start_sec: 1690886795.603634596, stop_sec: 1690886795.653551817
start_sec: 1690886795.945029497, stop_sec: 1690886795.987916470
start_sec: 1690886796.440149307, stop_sec: 1690886796.483515501
start_sec: 1690886796.928559065, stop_sec: 1690886796.977070808
start_sec: 1690886797.429023981, stop_sec: 1690886797.476121187
start_sec: 1690886797.920653343, stop_sec: 1690886797.966988564
start_sec: 1690886798.425119162, stop_sec: 1690886798.467848778
start_sec: 1690886798.939885616, stop_sec: 1690886798.979163647
start_sec: 1690886799.533526897, stop_sec: 1690886799.578074694
start_sec: 1690886799.969155550, stop_sec: 1690886800.017580032
start_sec: 1690886800.449674129, stop_sec: 1690886800.492304087
start_sec: 1690886800.951406717, stop_sec: 1690886800.989070892
start_sec: 1690886801.439949512, stop_sec: 1690886801.491638184
start_sec: 1690886801.949516296, stop_sec: 1690886801.997029066
start_sec: 1690886802.448206663, stop_sec: 1690886802.493366480
start_sec: 1690886802.948386192, stop_sec: 1690886802.992379189
start_sec: 1690886803.453622580, stop_sec: 1690886803.499330997
start_sec: 1690886803.940383911, stop_sec: 1690886803.993051767
start_sec: 1690886804.438466787, stop_sec: 1690886804.486087084
start_sec: 1690886804.936403275, stop_sec: 1690886804.971109629
start_sec: 1690886805.435216904, stop_sec: 1690886805.482349634
start_sec: 1690886805.936509132, stop_sec: 1690886805.974824905
start_sec: 1690886806.428731918, stop_sec: 1690886806.463821650
start_sec: 1690886806.931192398, stop_sec: 1690886806.965648651
start_sec: 1690886807.470761299, stop_sec: 1690886807.515163898
start_sec: 1690886807.946849585, stop_sec: 1690886807.985469818
start_sec: 1690886808.440394402, stop_sec: 1690886808.487847328
start_sec: 1690886808.929673672, stop_sec: 1690886808.972071409
start_sec: 1690886809.436475277, stop_sec: 1690886809.484931707
start_sec: 1690886809.931589127, stop_sec: 1690886809.977472305
start_sec: 1690886810.440244675, stop_sec: 1690886810.485819101
start_sec: 1690886810.942002058, stop_sec: 1690886810.982776165
start_sec: 1690886811.439979553, stop_sec: 1690886811.482333660
start_sec: 1690886811.956309080, stop_sec: 1690886811.994235277
start_sec: 1690886812.445494413, stop_sec: 1690886812.492345095
start_sec: 1690886812.947004080, stop_sec: 1690886812.997086287
start_sec: 1690886813.450354338, stop_sec: 1690886813.489752769
start_sec: 1690886813.946024179, stop_sec: 1690886813.983414650
start_sec: 1690886814.436373711, stop_sec: 1690886814.467873812
start_sec: 1690886814.973547935, stop_sec: 1690886814.997056007
