start_sec: 1690875668.981780052, stop_sec: 1690875669.065098047
start_sec: 1690875669.414803982, stop_sec: 1690875669.457475662
start_sec: 1690875669.850172043, stop_sec: 1690875669.896491766
start_sec: 1690875670.338596821, stop_sec: 1690875670.382120132
start_sec: 1690875670.844340086, stop_sec: 1690875670.889380932
start_sec: 1690875671.340607643, stop_sec: 1690875671.383728981
start_sec: 1690875671.843863964, stop_sec: 1690875671.885966301
start_sec: 1690875672.338520527, stop_sec: 1690875672.383710861
start_sec: 1690875672.844119787, stop_sec: 1690875672.883743763
start_sec: 1690875673.389224768, stop_sec: 1690875673.432945967
start_sec: 1690875673.839233160, stop_sec: 1690875673.882472515
start_sec: 1690875674.343203783, stop_sec: 1690875674.386348009
start_sec: 1690875674.840785742, stop_sec: 1690875674.883712292
start_sec: 1690875675.341342211, stop_sec: 1690875675.380966663
start_sec: 1690875675.841361284, stop_sec: 1690875675.880755901
start_sec: 1690875676.340494871, stop_sec: 1690875676.379915237
start_sec: 1690875676.841747046, stop_sec: 1690875676.884674311
start_sec: 1690875677.341604948, stop_sec: 1690875677.390092611
start_sec: 1690875677.843620062, stop_sec: 1690875677.888604164
start_sec: 1690875678.343849421, stop_sec: 1690875678.387184858
start_sec: 1690875678.839393616, stop_sec: 1690875678.878695726
start_sec: 1690875679.340386152, stop_sec: 1690875679.383104801
start_sec: 1690875679.841122866, stop_sec: 1690875679.882185459
start_sec: 1690875680.343181849, stop_sec: 1690875680.389427423
start_sec: 1690875680.841431379, stop_sec: 1690875680.880980492
start_sec: 1690875681.387939215, stop_sec: 1690875681.430931330
start_sec: 1690875681.842866898, stop_sec: 1690875681.880767584
start_sec: 1690875682.340518475, stop_sec: 1690875682.385108232
start_sec: 1690875682.841683149, stop_sec: 1690875682.886607170
start_sec: 1690875683.337986231, stop_sec: 1690875683.384405851
start_sec: 1690875683.842677593, stop_sec: 1690875683.887329102
start_sec: 1690875684.345336676, stop_sec: 1690875684.395394087
start_sec: 1690875684.844960213, stop_sec: 1690875684.891800165
start_sec: 1690875685.344953060, stop_sec: 1690875685.387972832
start_sec: 1690875685.844722509, stop_sec: 1690875685.889394999
start_sec: 1690875686.347987890, stop_sec: 1690875686.396971464
start_sec: 1690875686.847163439, stop_sec: 1690875686.897073984
start_sec: 1690875687.343561649, stop_sec: 1690875687.393735647
start_sec: 1690875687.847306252, stop_sec: 1690875687.899645567
start_sec: 1690875688.347824574, stop_sec: 1690875688.396233320
start_sec: 1690875688.846126318, stop_sec: 1690875688.894484758
start_sec: 1690875689.392676592, stop_sec: 1690875689.442570686
start_sec: 1690875689.844642639, stop_sec: 1690875689.904553413
start_sec: 1690875690.345097542, stop_sec: 1690875690.403777122
start_sec: 1690875690.846714020, stop_sec: 1690875690.904172421
start_sec: 1690875691.346754789, stop_sec: 1690875691.404055834
start_sec: 1690875691.856020212, stop_sec: 1690875691.904258966
start_sec: 1690875692.346013069, stop_sec: 1690875692.399555683
start_sec: 1690875692.845233679, stop_sec: 1690875692.891654968
start_sec: 1690875693.344474792, stop_sec: 1690875693.390975952
start_sec: 1690875693.839729309, stop_sec: 1690875693.888323307
start_sec: 1690875694.345289946, stop_sec: 1690875694.396994829
start_sec: 1690875694.842680693, stop_sec: 1690875694.891124010
start_sec: 1690875695.343299150, stop_sec: 1690875695.391421318
start_sec: 1690875695.839819908, stop_sec: 1690875695.892995596
start_sec: 1690875696.342284441, stop_sec: 1690875696.393971682
start_sec: 1690875696.891058683, stop_sec: 1690875696.944622278
start_sec: 1690875697.345092535, stop_sec: 1690875697.399255037
start_sec: 1690875697.847332716, stop_sec: 1690875697.895662785
start_sec: 1690875698.345269203, stop_sec: 1690875698.400680065
start_sec: 1690875698.843253374, stop_sec: 1690875698.897197485
start_sec: 1690875699.349916220, stop_sec: 1690875699.409687757
start_sec: 1690875699.848449230, stop_sec: 1690875699.906326056
start_sec: 1690875700.346472263, stop_sec: 1690875700.405408621
start_sec: 1690875700.847130060, stop_sec: 1690875700.902953386
start_sec: 1690875701.345058918, stop_sec: 1690875701.402403831
start_sec: 1690875701.847587585, stop_sec: 1690875701.902917147
start_sec: 1690875702.346052885, stop_sec: 1690875702.400019169
start_sec: 1690875702.845477819, stop_sec: 1690875702.908997774
start_sec: 1690875703.345943451, stop_sec: 1690875703.405093908
start_sec: 1690875703.845198154, stop_sec: 1690875703.910072803
start_sec: 1690875704.387872458, stop_sec: 1690875704.443326473
start_sec: 1690875704.841909409, stop_sec: 1690875704.897184610
start_sec: 1690875705.345439434, stop_sec: 1690875705.407944202
start_sec: 1690875705.846021414, stop_sec: 1690875705.903322458
start_sec: 1690875706.347213507, stop_sec: 1690875706.408214569
start_sec: 1690875706.844486237, stop_sec: 1690875706.898303986
start_sec: 1690875707.337338448, stop_sec: 1690875707.373531342
start_sec: 1690875707.840918303, stop_sec: 1690875707.881956577
start_sec: 1690875708.340620756, stop_sec: 1690875708.378170013
start_sec: 1690875708.837835550, stop_sec: 1690875708.881033659
start_sec: 1690875709.341676950, stop_sec: 1690875709.386440516
start_sec: 1690875709.838010311, stop_sec: 1690875709.879243374
start_sec: 1690875710.342327833, stop_sec: 1690875710.383284569
start_sec: 1690875710.838589907, stop_sec: 1690875710.883281231
start_sec: 1690875711.339353561, stop_sec: 1690875711.378815413
start_sec: 1690875711.840228558, stop_sec: 1690875711.883071423
start_sec: 1690875712.382656097, stop_sec: 1690875712.425885677
start_sec: 1690875712.842187881, stop_sec: 1690875712.885310173
start_sec: 1690875713.340334177, stop_sec: 1690875713.383404016
start_sec: 1690875713.840043306, stop_sec: 1690875713.879945278
start_sec: 1690875714.340735674, stop_sec: 1690875714.380444288
start_sec: 1690875714.846500635, stop_sec: 1690875714.889154434
start_sec: 1690875715.348152399, stop_sec: 1690875715.394039154
start_sec: 1690875715.845685005, stop_sec: 1690875715.893813133
start_sec: 1690875716.343787670, stop_sec: 1690875716.388758898
start_sec: 1690875716.843929052, stop_sec: 1690875716.886689425
start_sec: 1690875717.340657234, stop_sec: 1690875717.379852057
start_sec: 1690875717.839573145, stop_sec: 1690875717.882286072
start_sec: 1690875718.340979338, stop_sec: 1690875718.381965399
start_sec: 1690875718.842716217, stop_sec: 1690875718.889014006
start_sec: 1690875719.341848373, stop_sec: 1690875719.381184578
start_sec: 1690875719.841349602, stop_sec: 1690875719.884038448
start_sec: 1690875720.387689590, stop_sec: 1690875720.424962997
start_sec: 1690875720.841162443, stop_sec: 1690875720.885613203
start_sec: 1690875721.340566635, stop_sec: 1690875721.385276794
start_sec: 1690875721.840078354, stop_sec: 1690875721.886477709
start_sec: 1690875722.343197823, stop_sec: 1690875722.387995958
start_sec: 1690875722.844778776, stop_sec: 1690875722.894837141
start_sec: 1690875723.346402645, stop_sec: 1690875723.392758369
start_sec: 1690875723.844980001, stop_sec: 1690875723.887905121
start_sec: 1690875724.344701529, stop_sec: 1690875724.389198780
start_sec: 1690875724.848146677, stop_sec: 1690875724.896878719
start_sec: 1690875725.346978664, stop_sec: 1690875725.396867275
start_sec: 1690875725.843326092, stop_sec: 1690875725.893446684
start_sec: 1690875726.347852707, stop_sec: 1690875726.400519371
start_sec: 1690875726.844555616, stop_sec: 1690875726.893434048
start_sec: 1690875727.346915960, stop_sec: 1690875727.395577908
start_sec: 1690875727.893428326, stop_sec: 1690875727.943452120
start_sec: 1690875728.345292807, stop_sec: 1690875728.405035496
start_sec: 1690875728.849484444, stop_sec: 1690875728.909395695
start_sec: 1690875729.348708630, stop_sec: 1690875729.406778574
start_sec: 1690875729.846703053, stop_sec: 1690875729.903699875
start_sec: 1690875730.345795870, stop_sec: 1690875730.394648552
start_sec: 1690875730.845344067, stop_sec: 1690875730.898712635
start_sec: 1690875731.345676184, stop_sec: 1690875731.392374277
start_sec: 1690875731.845342636, stop_sec: 1690875731.891574860
start_sec: 1690875732.341284513, stop_sec: 1690875732.389560223
start_sec: 1690875732.845024109, stop_sec: 1690875732.896963358
start_sec: 1690875733.343173265, stop_sec: 1690875733.391460896
start_sec: 1690875733.844886303, stop_sec: 1690875733.892978191
start_sec: 1690875734.339669704, stop_sec: 1690875734.393150091
start_sec: 1690875734.842414379, stop_sec: 1690875734.894469261
start_sec: 1690875735.392429590, stop_sec: 1690875735.446130276
start_sec: 1690875735.846690178, stop_sec: 1690875735.902220726
start_sec: 1690875736.347622871, stop_sec: 1690875736.395878077
start_sec: 1690875736.846039772, stop_sec: 1690875736.901146173
start_sec: 1690875737.342703581, stop_sec: 1690875737.396129608
start_sec: 1690875737.849799156, stop_sec: 1690875737.908605337
start_sec: 1690875738.347150087, stop_sec: 1690875738.404353142
start_sec: 1690875738.848732710, stop_sec: 1690875738.907526970
start_sec: 1690875739.346706390, stop_sec: 1690875739.402477980
start_sec: 1690875739.846016645, stop_sec: 1690875739.903391838
start_sec: 1690875740.346641541, stop_sec: 1690875740.401807308
start_sec: 1690875740.847057104, stop_sec: 1690875740.900811911
start_sec: 1690875741.348483801, stop_sec: 1690875741.411523819
start_sec: 1690875741.847302675, stop_sec: 1690875741.906552076
start_sec: 1690875742.345036030, stop_sec: 1690875742.409178495
start_sec: 1690875742.891437531, stop_sec: 1690875742.947154045
start_sec: 1690875743.341120005, stop_sec: 1690875743.397045135
start_sec: 1690875743.846229076, stop_sec: 1690875743.910115004
start_sec: 1690875744.348839521, stop_sec: 1690875744.406402349
start_sec: 1690875744.848379850, stop_sec: 1690875744.909509659
start_sec: 1690875745.344871044, stop_sec: 1690875745.398620844
start_sec: 1690875745.838140011, stop_sec: 1690875745.874225140
start_sec: 1690875746.340966463, stop_sec: 1690875746.381941080
start_sec: 1690875746.841677904, stop_sec: 1690875746.879146338
start_sec: 1690875747.338242769, stop_sec: 1690875747.381397963
start_sec: 1690875747.842634678, stop_sec: 1690875747.887341022
start_sec: 1690875748.340155363, stop_sec: 1690875748.381079674
start_sec: 1690875748.842958450, stop_sec: 1690875748.884007931
start_sec: 1690875749.338229179, stop_sec: 1690875749.382832527
start_sec: 1690875749.840028048, stop_sec: 1690875749.879656792
start_sec: 1690875750.340157986, stop_sec: 1690875750.383088827
start_sec: 1690875750.883394480, stop_sec: 1690875750.926653862
start_sec: 1690875751.341756344, stop_sec: 1690875751.384788513
start_sec: 1690875751.839919567, stop_sec: 1690875751.882847786
start_sec: 1690875752.341998577, stop_sec: 1690875752.381512642
start_sec: 1690875752.841603279, stop_sec: 1690875752.880986691
start_sec: 1690875753.340855598, stop_sec: 1690875753.380176783
start_sec: 1690875753.842774630, stop_sec: 1690875753.885843515
start_sec: 1690875754.343481779, stop_sec: 1690875754.391809464
start_sec: 1690875754.844421148, stop_sec: 1690875754.889273882
start_sec: 1690875755.343334198, stop_sec: 1690875755.386222601
start_sec: 1690875755.841348648, stop_sec: 1690875755.880806684
start_sec: 1690875756.339555264, stop_sec: 1690875756.382417679
start_sec: 1690875756.841531277, stop_sec: 1690875756.882861376
start_sec: 1690875757.344283819, stop_sec: 1690875757.390923262
start_sec: 1690875757.841684341, stop_sec: 1690875757.881220341
start_sec: 1690875758.342353821, stop_sec: 1690875758.385288715
start_sec: 1690875758.891961098, stop_sec: 1690875758.929765940
start_sec: 1690875759.343726873, stop_sec: 1690875759.388375521
start_sec: 1690875759.841243744, stop_sec: 1690875759.886168957
start_sec: 1690875760.339400768, stop_sec: 1690875760.386173010
start_sec: 1690875760.843864202, stop_sec: 1690875760.888592005
start_sec: 1690875761.345300436, stop_sec: 1690875761.395706654
start_sec: 1690875761.848533869, stop_sec: 1690875761.895018101
start_sec: 1690875762.345941067, stop_sec: 1690875762.388942242
start_sec: 1690875762.845340252, stop_sec: 1690875762.890172720
start_sec: 1690875763.348592520, stop_sec: 1690875763.396782637
start_sec: 1690875763.848202229, stop_sec: 1690875763.898206472
start_sec: 1690875764.344458580, stop_sec: 1690875764.394389868
start_sec: 1690875764.848586321, stop_sec: 1690875764.900937319
start_sec: 1690875765.344919443, stop_sec: 1690875765.393353462
start_sec: 1690875765.847008467, stop_sec: 1690875765.895302057
start_sec: 1690875766.347591877, stop_sec: 1690875766.397698641
start_sec: 1690875766.892881870, stop_sec: 1690875766.952348709
start_sec: 1690875767.346454620, stop_sec: 1690875767.405641794
start_sec: 1690875767.850223064, stop_sec: 1690875767.908252954
start_sec: 1690875768.347833872, stop_sec: 1690875768.405050755
start_sec: 1690875768.847042799, stop_sec: 1690875768.896020412
start_sec: 1690875769.347844124, stop_sec: 1690875769.401206255
start_sec: 1690875769.846555948, stop_sec: 1690875769.892992973
start_sec: 1690875770.345486403, stop_sec: 1690875770.391946793
start_sec: 1690875770.841774225, stop_sec: 1690875770.890121698
start_sec: 1690875771.346014500, stop_sec: 1690875771.397813559
start_sec: 1690875771.844478846, stop_sec: 1690875771.892832041
start_sec: 1690875772.343226433, stop_sec: 1690875772.391405582
start_sec: 1690875772.841901302, stop_sec: 1690875772.895713806
start_sec: 1690875773.343407631, stop_sec: 1690875773.395130873
start_sec: 1690875773.845847845, stop_sec: 1690875773.899665833
start_sec: 1690875774.402075529, stop_sec: 1690875774.456506014
start_sec: 1690875774.848893404, stop_sec: 1690875774.897287607
start_sec: 1690875775.347019911, stop_sec: 1690875775.402313948
start_sec: 1690875775.843735456, stop_sec: 1690875775.897778034
start_sec: 1690875776.351256847, stop_sec: 1690875776.410309076
start_sec: 1690875776.848411560, stop_sec: 1690875776.906024933
start_sec: 1690875777.351178885, stop_sec: 1690875777.410100937
start_sec: 1690875777.851088047, stop_sec: 1690875777.906762123
start_sec: 1690875778.347396135, stop_sec: 1690875778.405052423
start_sec: 1690875778.851111412, stop_sec: 1690875778.906810760
start_sec: 1690875779.348682165, stop_sec: 1690875779.402600288
start_sec: 1690875779.851622343, stop_sec: 1690875779.914140701
start_sec: 1690875780.346337557, stop_sec: 1690875780.405711651
start_sec: 1690875780.844832897, stop_sec: 1690875780.909663677
start_sec: 1690875781.344491005, stop_sec: 1690875781.400405645
start_sec: 1690875781.887958527, stop_sec: 1690875781.946270943
start_sec: 1690875782.346485615, stop_sec: 1690875782.409213543
start_sec: 1690875782.848802328, stop_sec: 1690875782.906511545
start_sec: 1690875783.347959042, stop_sec: 1690875783.408806801
start_sec: 1690875783.843894005, stop_sec: 1690875783.897558689
start_sec: 1690875784.338207722, stop_sec: 1690875784.374540567
start_sec: 1690875784.842666864, stop_sec: 1690875784.883840561
