start_sec: 1690868021.299939871, stop_sec: 1690868021.358982086
start_sec: 1690868021.740041018, stop_sec: 1690868021.789152622
start_sec: 1690868022.179324865, stop_sec: 1690868022.228824615
start_sec: 1690868022.677187681, stop_sec: 1690868022.732511759
start_sec: 1690868023.187401533, stop_sec: 1690868023.244602680
start_sec: 1690868023.670527220, stop_sec: 1690868023.721110106
start_sec: 1690868024.170618296, stop_sec: 1690868024.219895124
start_sec: 1690868024.665143490, stop_sec: 1690868024.709744453
start_sec: 1690868025.225263357, stop_sec: 1690868025.274819613
start_sec: 1690868025.676303625, stop_sec: 1690868025.730923176
start_sec: 1690868026.170348167, stop_sec: 1690868026.218615055
start_sec: 1690868026.672909737, stop_sec: 1690868026.715753078
start_sec: 1690868027.169283390, stop_sec: 1690868027.227866173
start_sec: 1690868027.684092999, stop_sec: 1690868027.736018419
start_sec: 1690868028.176133394, stop_sec: 1690868028.228484631
start_sec: 1690868028.675733805, stop_sec: 1690868028.723998785
start_sec: 1690868029.176959276, stop_sec: 1690868029.228336096
start_sec: 1690868029.679735899, stop_sec: 1690868029.740154743
start_sec: 1690868030.181498051, stop_sec: 1690868030.234691858
start_sec: 1690868030.672837496, stop_sec: 1690868030.711797714
start_sec: 1690868031.168404818, stop_sec: 1690868031.223567486
start_sec: 1690868031.665268660, stop_sec: 1690868031.708117723
start_sec: 1690868032.172561407, stop_sec: 1690868032.212027311
start_sec: 1690868032.671069145, stop_sec: 1690868032.710564375
start_sec: 1690868033.216303349, stop_sec: 1690868033.265932083
start_sec: 1690868033.671711683, stop_sec: 1690868033.712425709
start_sec: 1690868034.174749613, stop_sec: 1690868034.224646330
start_sec: 1690868034.674570322, stop_sec: 1690868034.722744942
start_sec: 1690868035.179226875, stop_sec: 1690868035.234446764
start_sec: 1690868035.678613186, stop_sec: 1690868035.733755112
start_sec: 1690868036.184424400, stop_sec: 1690868036.238761425
start_sec: 1690868036.675982952, stop_sec: 1690868036.722054482
start_sec: 1690868037.178023100, stop_sec: 1690868037.225970745
start_sec: 1690868037.678691149, stop_sec: 1690868037.721277475
start_sec: 1690868038.178599358, stop_sec: 1690868038.231388569
start_sec: 1690868038.678240538, stop_sec: 1690868038.734944582
start_sec: 1690868039.179171085, stop_sec: 1690868039.223600626
start_sec: 1690868039.688063860, stop_sec: 1690868039.730483770
start_sec: 1690868040.177387953, stop_sec: 1690868040.211366892
start_sec: 1690868040.721222401, stop_sec: 1690868040.747829199
start_sec: 1690868041.174610138, stop_sec: 1690868041.206924438
start_sec: 1690868041.674840450, stop_sec: 1690868041.707019567
start_sec: 1690868042.171046734, stop_sec: 1690868042.212203026
start_sec: 1690868042.672451735, stop_sec: 1690868042.711642504
start_sec: 1690868043.175774336, stop_sec: 1690868043.218746901
start_sec: 1690868043.672483683, stop_sec: 1690868043.710081577
start_sec: 1690868044.177860498, stop_sec: 1690868044.222432613
start_sec: 1690868044.675826311, stop_sec: 1690868044.723601818
start_sec: 1690868045.176433325, stop_sec: 1690868045.219101906
start_sec: 1690868045.673956633, stop_sec: 1690868045.717993736
start_sec: 1690868046.177271128, stop_sec: 1690868046.217916727
start_sec: 1690868046.674775124, stop_sec: 1690868046.719851494
start_sec: 1690868047.179462910, stop_sec: 1690868047.232669592
start_sec: 1690868047.676902056, stop_sec: 1690868047.723087788
start_sec: 1690868048.220607281, stop_sec: 1690868048.270272255
start_sec: 1690868048.678275108, stop_sec: 1690868048.736717701
start_sec: 1690868049.181572199, stop_sec: 1690868049.236792564
start_sec: 1690868049.680160761, stop_sec: 1690868049.738562346
start_sec: 1690868050.180567026, stop_sec: 1690868050.240998030
start_sec: 1690868050.679145098, stop_sec: 1690868050.739396095
start_sec: 1690868051.174485683, stop_sec: 1690868051.235543966
start_sec: 1690868051.671283960, stop_sec: 1690868051.730408192
start_sec: 1690868052.177531719, stop_sec: 1690868052.237844944
start_sec: 1690868052.681125164, stop_sec: 1690868052.741868973
start_sec: 1690868053.181179047, stop_sec: 1690868053.243605614
start_sec: 1690868053.682353973, stop_sec: 1690868053.743706465
start_sec: 1690868054.176901340, stop_sec: 1690868054.226797819
start_sec: 1690868054.680994511, stop_sec: 1690868054.741216660
start_sec: 1690868055.177673101, stop_sec: 1690868055.244987965
start_sec: 1690868055.722345591, stop_sec: 1690868055.784871340
start_sec: 1690868056.195101738, stop_sec: 1690868056.258936405
start_sec: 1690868056.676210880, stop_sec: 1690868056.740756989
start_sec: 1690868057.175613642, stop_sec: 1690868057.236341953
start_sec: 1690868057.684205055, stop_sec: 1690868057.737683773
start_sec: 1690868058.175233603, stop_sec: 1690868058.228760481
start_sec: 1690868058.680174828, stop_sec: 1690868058.738571882
start_sec: 1690868059.176369190, stop_sec: 1690868059.235494852
start_sec: 1690868059.676101685, stop_sec: 1690868059.723026991
start_sec: 1690868060.178125858, stop_sec: 1690868060.226130247
start_sec: 1690868060.686535597, stop_sec: 1690868060.734356165
start_sec: 1690868061.173685312, stop_sec: 1690868061.228749514
start_sec: 1690868061.671741486, stop_sec: 1690868061.723680735
start_sec: 1690868062.163299322, stop_sec: 1690868062.211164951
start_sec: 1690868062.666168451, stop_sec: 1690868062.714172840
start_sec: 1690868063.210208416, stop_sec: 1690868063.254580975
start_sec: 1690868063.677760124, stop_sec: 1690868063.727266312
start_sec: 1690868064.175605774, stop_sec: 1690868064.231257677
start_sec: 1690868064.669599295, stop_sec: 1690868064.718669653
start_sec: 1690868065.170760155, stop_sec: 1690868065.213282824
start_sec: 1690868065.668795586, stop_sec: 1690868065.727180004
start_sec: 1690868066.174695492, stop_sec: 1690868066.228126287
start_sec: 1690868066.675431252, stop_sec: 1690868066.726747274
start_sec: 1690868067.175215721, stop_sec: 1690868067.222943306
start_sec: 1690868067.678514957, stop_sec: 1690868067.729742527
start_sec: 1690868068.179392099, stop_sec: 1690868068.239269495
start_sec: 1690868068.678756714, stop_sec: 1690868068.732248068
start_sec: 1690868069.173316479, stop_sec: 1690868069.212848186
start_sec: 1690868069.671314001, stop_sec: 1690868069.726462364
start_sec: 1690868070.164750338, stop_sec: 1690868070.207635164
start_sec: 1690868070.719008923, stop_sec: 1690868070.758335829
start_sec: 1690868071.172105551, stop_sec: 1690868071.211032391
start_sec: 1690868071.671613216, stop_sec: 1690868071.721266747
start_sec: 1690868072.172621965, stop_sec: 1690868072.213618755
start_sec: 1690868072.676171303, stop_sec: 1690868072.725710154
start_sec: 1690868073.175620317, stop_sec: 1690868073.223672152
start_sec: 1690868073.677833557, stop_sec: 1690868073.732786655
start_sec: 1690868074.173069239, stop_sec: 1690868074.224757195
start_sec: 1690868074.677726269, stop_sec: 1690868074.729251862
start_sec: 1690868075.176359415, stop_sec: 1690868075.222632170
start_sec: 1690868075.676227808, stop_sec: 1690868075.724093437
start_sec: 1690868076.179252625, stop_sec: 1690868076.222073078
start_sec: 1690868076.679063082, stop_sec: 1690868076.733926535
start_sec: 1690868077.178163052, stop_sec: 1690868077.234915733
start_sec: 1690868077.679460764, stop_sec: 1690868077.724713564
start_sec: 1690868078.224267006, stop_sec: 1690868078.266935349
start_sec: 1690868078.676676989, stop_sec: 1690868078.712337971
start_sec: 1690868079.174663067, stop_sec: 1690868079.201481104
start_sec: 1690868079.673905849, stop_sec: 1690868079.705868959
start_sec: 1690868080.175132751, stop_sec: 1690868080.205478907
start_sec: 1690868080.673464775, stop_sec: 1690868080.714120626
start_sec: 1690868081.173774004, stop_sec: 1690868081.214972496
start_sec: 1690868081.675357819, stop_sec: 1690868081.717978954
start_sec: 1690868082.174470425, stop_sec: 1690868082.211861372
start_sec: 1690868082.675496817, stop_sec: 1690868082.719921112
start_sec: 1690868083.175015926, stop_sec: 1690868083.222924232
start_sec: 1690868083.676101208, stop_sec: 1690868083.718573093
start_sec: 1690868084.176405191, stop_sec: 1690868084.220980406
start_sec: 1690868084.676647663, stop_sec: 1690868084.717584610
start_sec: 1690868085.174755335, stop_sec: 1690868085.219201803
start_sec: 1690868085.724754572, stop_sec: 1690868085.778207064
start_sec: 1690868086.177625656, stop_sec: 1690868086.223941088
start_sec: 1690868086.676631927, stop_sec: 1690868086.726168394
start_sec: 1690868087.177473068, stop_sec: 1690868087.235818386
start_sec: 1690868087.682605028, stop_sec: 1690868087.737811089
start_sec: 1690868088.182294369, stop_sec: 1690868088.240670681
start_sec: 1690868088.681511879, stop_sec: 1690868088.741414785
start_sec: 1690868089.178600788, stop_sec: 1690868089.238861561
start_sec: 1690868089.674783468, stop_sec: 1690868089.735296011
start_sec: 1690868090.172046661, stop_sec: 1690868090.231264830
start_sec: 1690868090.678093910, stop_sec: 1690868090.738624573
start_sec: 1690868091.182251453, stop_sec: 1690868091.242947340
start_sec: 1690868091.682110071, stop_sec: 1690868091.744198322
start_sec: 1690868092.184647083, stop_sec: 1690868092.245618343
start_sec: 1690868092.677136898, stop_sec: 1690868092.727319717
start_sec: 1690868093.227888107, stop_sec: 1690868093.288241148
start_sec: 1690868093.679004908, stop_sec: 1690868093.746082544
start_sec: 1690868094.179329395, stop_sec: 1690868094.241892815
start_sec: 1690868094.681450129, stop_sec: 1690868094.745110273
start_sec: 1690868095.176856995, stop_sec: 1690868095.241214514
start_sec: 1690868095.678081989, stop_sec: 1690868095.738657951
start_sec: 1690868096.174250841, stop_sec: 1690868096.227829933
start_sec: 1690868096.674424887, stop_sec: 1690868096.727989435
start_sec: 1690868097.180415392, stop_sec: 1690868097.237178326
start_sec: 1690868097.677030087, stop_sec: 1690868097.735583067
start_sec: 1690868098.176449776, stop_sec: 1690868098.222765207
start_sec: 1690868098.679681301, stop_sec: 1690868098.727408648
start_sec: 1690868099.176740170, stop_sec: 1690868099.224531889
start_sec: 1690868099.686922312, stop_sec: 1690868099.741602659
start_sec: 1690868100.173321486, stop_sec: 1690868100.226570129
start_sec: 1690868100.708353996, stop_sec: 1690868100.756132364
start_sec: 1690868101.168095112, stop_sec: 1690868101.216042995
start_sec: 1690868101.665013075, stop_sec: 1690868101.709603310
start_sec: 1690868102.178120136, stop_sec: 1690868102.227637768
start_sec: 1690868102.676473618, stop_sec: 1690868102.731134892
start_sec: 1690868103.169972420, stop_sec: 1690868103.218321323
start_sec: 1690868103.671520233, stop_sec: 1690868103.714432001
start_sec: 1690868104.170326471, stop_sec: 1690868104.229087353
start_sec: 1690868104.675150156, stop_sec: 1690868104.728667021
start_sec: 1690868105.176126003, stop_sec: 1690868105.227469206
start_sec: 1690868105.685333490, stop_sec: 1690868105.733469248
start_sec: 1690868106.188686609, stop_sec: 1690868106.239617825
start_sec: 1690868106.680554152, stop_sec: 1690868106.740427256
start_sec: 1690868107.178251505, stop_sec: 1690868107.231328726
start_sec: 1690868107.672582388, stop_sec: 1690868107.711833954
start_sec: 1690868108.168961763, stop_sec: 1690868108.223989248
start_sec: 1690868108.709919930, stop_sec: 1690868108.752624035
start_sec: 1690868109.172491550, stop_sec: 1690868109.211596727
start_sec: 1690868109.671183825, stop_sec: 1690868109.710205078
start_sec: 1690868110.172558069, stop_sec: 1690868110.222284794
start_sec: 1690868110.672953367, stop_sec: 1690868110.712300062
start_sec: 1690868111.195224524, stop_sec: 1690868111.244743109
start_sec: 1690868111.673969984, stop_sec: 1690868111.722012520
start_sec: 1690868112.178078890, stop_sec: 1690868112.232760668
start_sec: 1690868112.674059868, stop_sec: 1690868112.725891113
start_sec: 1690868113.188104630, stop_sec: 1690868113.239761114
start_sec: 1690868113.675884724, stop_sec: 1690868113.722257853
start_sec: 1690868114.175503731, stop_sec: 1690868114.223373413
start_sec: 1690868114.730152845, stop_sec: 1690868114.773372412
start_sec: 1690868115.179126501, stop_sec: 1690868115.233999252
start_sec: 1690868115.678348303, stop_sec: 1690868115.735680819
start_sec: 1690868116.223932981, stop_sec: 1690868116.268146276
start_sec: 1690868116.679409266, stop_sec: 1690868116.721934080
start_sec: 1690868117.177234411, stop_sec: 1690868117.211228132
start_sec: 1690868117.675222397, stop_sec: 1690868117.701762915
start_sec: 1690868118.174826145, stop_sec: 1690868118.206716061
start_sec: 1690868118.675374508, stop_sec: 1690868118.705601931
start_sec: 1690868119.172760010, stop_sec: 1690868119.213361740
start_sec: 1690868119.674282551, stop_sec: 1690868119.713428259
start_sec: 1690868120.176151752, stop_sec: 1690868120.218536377
start_sec: 1690868120.675055504, stop_sec: 1690868120.711980581
start_sec: 1690868121.177869320, stop_sec: 1690868121.222142696
start_sec: 1690868121.675769806, stop_sec: 1690868121.723665714
start_sec: 1690868122.175920963, stop_sec: 1690868122.218503714
start_sec: 1690868122.675127506, stop_sec: 1690868122.719316244
start_sec: 1690868123.177413464, stop_sec: 1690868123.218405247
start_sec: 1690868123.720340014, stop_sec: 1690868123.765226603
start_sec: 1690868124.178568125, stop_sec: 1690868124.232063770
start_sec: 1690868124.682238102, stop_sec: 1690868124.728487730
start_sec: 1690868125.175499201, stop_sec: 1690868125.225306988
start_sec: 1690868125.677208662, stop_sec: 1690868125.735945940
start_sec: 1690868126.179919481, stop_sec: 1690868126.235103130
start_sec: 1690868126.680319309, stop_sec: 1690868126.739444256
start_sec: 1690868127.181559801, stop_sec: 1690868127.241754055
start_sec: 1690868127.677990913, stop_sec: 1690868127.738622665
start_sec: 1690868128.175485134, stop_sec: 1690868128.236061573
start_sec: 1690868128.672158480, stop_sec: 1690868128.731093407
start_sec: 1690868129.178221464, stop_sec: 1690868129.238989592
start_sec: 1690868129.680873156, stop_sec: 1690868129.741395950
start_sec: 1690868130.193568468, stop_sec: 1690868130.256198168
start_sec: 1690868130.729178667, stop_sec: 1690868130.790118456
start_sec: 1690868131.177807808, stop_sec: 1690868131.227668762
start_sec: 1690868131.683638811, stop_sec: 1690868131.743946075
start_sec: 1690868132.179434061, stop_sec: 1690868132.246776342
start_sec: 1690868132.680830002, stop_sec: 1690868132.743520021
start_sec: 1690868133.181907892, stop_sec: 1690868133.246156454
start_sec: 1690868133.676694393, stop_sec: 1690868133.740813255
start_sec: 1690868134.177181482, stop_sec: 1690868134.237645626
start_sec: 1690868134.685361385, stop_sec: 1690868134.738877773
start_sec: 1690868135.175048590, stop_sec: 1690868135.228933096
start_sec: 1690868135.680586338, stop_sec: 1690868135.739374161
start_sec: 1690868136.177592993, stop_sec: 1690868136.237388372
start_sec: 1690868136.676959753, stop_sec: 1690868136.723785639
start_sec: 1690868137.189399004, stop_sec: 1690868137.237149715
start_sec: 1690868137.676816463, stop_sec: 1690868137.724977255
start_sec: 1690868138.220675468, stop_sec: 1690868138.275914192
start_sec: 1690868138.672358751, stop_sec: 1690868138.726093292
start_sec: 1690868139.163173199, stop_sec: 1690868139.211430311
start_sec: 1690868139.668508530, stop_sec: 1690868139.716462374
start_sec: 1690868140.164139986, stop_sec: 1690868140.208744526
start_sec: 1690868140.678204298, stop_sec: 1690868140.727701664
start_sec: 1690868141.175992489, stop_sec: 1690868141.230674982
start_sec: 1690868141.669353008, stop_sec: 1690868141.717294455
start_sec: 1690868142.171041489, stop_sec: 1690868142.212040186
start_sec: 1690868142.669148207, stop_sec: 1690868142.727672100
start_sec: 1690868143.175314665, stop_sec: 1690868143.229112387
start_sec: 1690868143.675287962, stop_sec: 1690868143.726727486
start_sec: 1690868144.186934948, stop_sec: 1690868144.236601114
start_sec: 1690868144.678989172, stop_sec: 1690868144.730140924
start_sec: 1690868145.180506706, stop_sec: 1690868145.241052628
start_sec: 1690868145.680892706, stop_sec: 1690868145.734692335
start_sec: 1690868146.217856884, stop_sec: 1690868146.257413864
start_sec: 1690868146.671153545, stop_sec: 1690868146.726655245
