start_sec: 1690868021.174374104, stop_sec:1690868021.239135027
start_sec: 1690868021.504510403, stop_sec:1690868021.548287392
start_sec: 1690868021.987394810, stop_sec:1690868022.026727676
start_sec: 1690868022.484777451, stop_sec:1690868022.528383017
start_sec: 1690868022.989992380, stop_sec:1690868023.035444736
start_sec: 1690868023.487782478, stop_sec:1690868023.530455112
start_sec: 1690868023.988544464, stop_sec:1690868024.031105518
start_sec: 1690868024.485709667, stop_sec:1690868024.530791044
start_sec: 1690868025.036428213, stop_sec:1690868025.076062918
start_sec: 1690868025.485414267, stop_sec:1690868025.528598070
start_sec: 1690868025.983513355, stop_sec:1690868026.027308941
start_sec: 1690868026.490192413, stop_sec:1690868026.533820629
start_sec: 1690868026.986630201, stop_sec:1690868027.029985428
start_sec: 1690868027.486712456, stop_sec:1690868027.526879787
start_sec: 1690868027.987064600, stop_sec:1690868028.026700258
start_sec: 1690868028.498154640, stop_sec:1690868028.537889719
start_sec: 1690868028.990497589, stop_sec:1690868029.033296108
start_sec: 1690868029.489130735, stop_sec:1690868029.537432194
start_sec: 1690868029.989985943, stop_sec:1690868030.035148621
start_sec: 1690868030.491800785, stop_sec:1690868030.535074949
start_sec: 1690868030.988184690, stop_sec:1690868031.027607203
start_sec: 1690868031.485069275, stop_sec:1690868031.528186321
start_sec: 1690868031.986057043, stop_sec:1690868032.027605534
start_sec: 1690868032.489165068, stop_sec:1690868032.536330700
start_sec: 1690868032.989020109, stop_sec:1690868033.029009342
start_sec: 1690868033.534780502, stop_sec:1690868033.578138828
start_sec: 1690868033.990817308, stop_sec:1690868034.028590679
start_sec: 1690868034.487564802, stop_sec:1690868034.532407045
start_sec: 1690868034.985357761, stop_sec:1690868035.030344248
start_sec: 1690868035.484682322, stop_sec:1690868035.531634569
start_sec: 1690868035.988626957, stop_sec:1690868036.033873320
start_sec: 1690868036.489294291, stop_sec:1690868036.539737940
start_sec: 1690868036.992171764, stop_sec:1690868037.039021015
start_sec: 1690868037.491571665, stop_sec:1690868037.534878969
start_sec: 1690868037.990607738, stop_sec:1690868038.035444021
start_sec: 1690868038.493968725, stop_sec:1690868038.542177916
start_sec: 1690868038.992556572, stop_sec:1690868039.042655945
start_sec: 1690868039.491110325, stop_sec:1690868039.541276932
start_sec: 1690868039.995553970, stop_sec:1690868040.047431707
start_sec: 1690868040.492127895, stop_sec:1690868040.540417910
start_sec: 1690868041.055260658, stop_sec:1690868041.103504896
start_sec: 1690868041.494161367, stop_sec:1690868041.545306444
start_sec: 1690868041.990937948, stop_sec:1690868042.049884319
start_sec: 1690868042.491615057, stop_sec:1690868042.550380230
start_sec: 1690868042.992914200, stop_sec:1690868043.050295115
start_sec: 1690868043.491498709, stop_sec:1690868043.548325300
start_sec: 1690868043.992421150, stop_sec:1690868044.040656567
start_sec: 1690868044.491507530, stop_sec:1690868044.546064854
start_sec: 1690868044.991508961, stop_sec:1690868045.038236856
start_sec: 1690868045.491290808, stop_sec:1690868045.538162470
start_sec: 1690868045.986430168, stop_sec:1690868046.035400391
start_sec: 1690868046.490058661, stop_sec:1690868046.541897297
start_sec: 1690868046.988199234, stop_sec:1690868047.036569357
start_sec: 1690868047.487197876, stop_sec:1690868047.535491705
start_sec: 1690868047.983955145, stop_sec:1690868048.038247347
start_sec: 1690868048.536954880, stop_sec:1690868048.589400768
start_sec: 1690868048.988849878, stop_sec:1690868049.042563677
start_sec: 1690868049.489746094, stop_sec:1690868049.543774128
start_sec: 1690868049.992051840, stop_sec:1690868050.040955544
start_sec: 1690868050.491561413, stop_sec:1690868050.546920776
start_sec: 1690868050.987196684, stop_sec:1690868051.040883064
start_sec: 1690868051.493876457, stop_sec:1690868051.552915096
start_sec: 1690868051.993400812, stop_sec:1690868052.050651312
start_sec: 1690868052.492693424, stop_sec:1690868052.551107883
start_sec: 1690868052.991763353, stop_sec:1690868053.047942638
start_sec: 1690868053.488737822, stop_sec:1690868053.546665192
start_sec: 1690868053.993412495, stop_sec:1690868054.049922228
start_sec: 1690868054.493347645, stop_sec:1690868054.547143221
start_sec: 1690868055.002314568, stop_sec:1690868055.065143347
start_sec: 1690868055.493023634, stop_sec:1690868055.551800966
start_sec: 1690868056.037642717, stop_sec:1690868056.101689577
start_sec: 1690868056.498881578, stop_sec:1690868056.554615974
start_sec: 1690868057.005427599, stop_sec:1690868057.062487125
start_sec: 1690868057.539786100, stop_sec:1690868057.601927996
start_sec: 1690868057.994148731, stop_sec:1690868058.051529408
start_sec: 1690868058.494584799, stop_sec:1690868058.554659128
start_sec: 1690868058.989231825, stop_sec:1690868059.042985916
start_sec: 1690868059.483857393, stop_sec:1690868059.520498276
start_sec: 1690868059.986953974, stop_sec:1690868060.028173447
start_sec: 1690868060.488002300, stop_sec:1690868060.525704861
start_sec: 1690868060.984860420, stop_sec:1690868061.030550480
start_sec: 1690868061.487676144, stop_sec:1690868061.532961369
start_sec: 1690868061.984826326, stop_sec:1690868062.026647329
start_sec: 1690868062.490083218, stop_sec:1690868062.532511473
start_sec: 1690868062.984163761, stop_sec:1690868063.029404879
start_sec: 1690868063.483527422, stop_sec:1690868063.523200989
start_sec: 1690868064.033668756, stop_sec:1690868064.076712608
start_sec: 1690868064.485232115, stop_sec:1690868064.529150009
start_sec: 1690868064.988861084, stop_sec:1690868065.033120155
start_sec: 1690868065.489740610, stop_sec:1690868065.533107519
start_sec: 1690868065.985952377, stop_sec:1690868066.026115894
start_sec: 1690868066.486743689, stop_sec:1690868066.526621819
start_sec: 1690868066.996443510, stop_sec:1690868067.036257505
start_sec: 1690868067.502752066, stop_sec:1690868067.546032906
start_sec: 1690868067.994055748, stop_sec:1690868068.043988943
start_sec: 1690868068.506301641, stop_sec:1690868068.552019358
start_sec: 1690868068.995390892, stop_sec:1690868069.039877415
start_sec: 1690868069.490709782, stop_sec:1690868069.532667875
start_sec: 1690868069.984390736, stop_sec:1690868070.027910233
start_sec: 1690868070.489133596, stop_sec:1690868070.530446291
start_sec: 1690868070.989619732, stop_sec:1690868071.036285162
start_sec: 1690868071.499073029, stop_sec:1690868071.538947344
start_sec: 1690868072.035588980, stop_sec:1690868072.078881741
start_sec: 1690868072.490876198, stop_sec:1690868072.528516054
start_sec: 1690868072.986803293, stop_sec:1690868073.031317949
start_sec: 1690868073.489938259, stop_sec:1690868073.536015749
start_sec: 1690868073.987011671, stop_sec:1690868074.034847260
start_sec: 1690868074.488996744, stop_sec:1690868074.534007549
start_sec: 1690868074.991805792, stop_sec:1690868075.041665554
start_sec: 1690868075.492540359, stop_sec:1690868075.539352179
start_sec: 1690868075.992460012, stop_sec:1690868076.035585880
start_sec: 1690868076.490542650, stop_sec:1690868076.535654783
start_sec: 1690868076.994355917, stop_sec:1690868077.042874813
start_sec: 1690868077.496495247, stop_sec:1690868077.546538591
start_sec: 1690868077.988793612, stop_sec:1690868078.039190531
start_sec: 1690868078.494461298, stop_sec:1690868078.546598434
start_sec: 1690868078.990931034, stop_sec:1690868079.039703369
start_sec: 1690868079.491979837, stop_sec:1690868079.540350676
start_sec: 1690868080.040233135, stop_sec:1690868080.090613365
start_sec: 1690868080.490327835, stop_sec:1690868080.549233675
start_sec: 1690868080.995046854, stop_sec:1690868081.054373503
start_sec: 1690868081.493308783, stop_sec:1690868081.550381184
start_sec: 1690868081.994128942, stop_sec:1690868082.052562475
start_sec: 1690868082.493723154, stop_sec:1690868082.542176962
start_sec: 1690868082.991453648, stop_sec:1690868083.044934750
start_sec: 1690868083.491349220, stop_sec:1690868083.538238049
start_sec: 1690868083.991846561, stop_sec:1690868084.038886070
start_sec: 1690868084.488361835, stop_sec:1690868084.536970377
start_sec: 1690868084.993458033, stop_sec:1690868085.045237541
start_sec: 1690868085.489746809, stop_sec:1690868085.538189173
start_sec: 1690868085.990043402, stop_sec:1690868086.038679838
start_sec: 1690868086.486361265, stop_sec:1690868086.540188313
start_sec: 1690868087.010692596, stop_sec:1690868087.062510490
start_sec: 1690868087.538420200, stop_sec:1690868087.593037128
start_sec: 1690868087.991480827, stop_sec:1690868088.045154810
start_sec: 1690868088.493435144, stop_sec:1690868088.541852474
start_sec: 1690868089.000046015, stop_sec:1690868089.055275679
start_sec: 1690868089.490377665, stop_sec:1690868089.544370890
start_sec: 1690868089.995829582, stop_sec:1690868090.055066586
start_sec: 1690868090.493052483, stop_sec:1690868090.550016165
start_sec: 1690868090.993324518, stop_sec:1690868091.052207232
start_sec: 1690868091.491599083, stop_sec:1690868091.546899796
start_sec: 1690868091.991404057, stop_sec:1690868092.048766613
start_sec: 1690868092.491809607, stop_sec:1690868092.548162222
start_sec: 1690868092.991042376, stop_sec:1690868093.044627428
start_sec: 1690868093.504132748, stop_sec:1690868093.566544533
start_sec: 1690868093.993485928, stop_sec:1690868094.053524017
start_sec: 1690868094.499531746, stop_sec:1690868094.563911915
start_sec: 1690868095.036156893, stop_sec:1690868095.092454195
start_sec: 1690868095.541851282, stop_sec:1690868095.597327709
start_sec: 1690868095.991971016, stop_sec:1690868096.055138826
start_sec: 1690868096.493540287, stop_sec:1690868096.551305532
start_sec: 1690868096.993350983, stop_sec:1690868097.056806087
start_sec: 1690868097.489093065, stop_sec:1690868097.543733358
start_sec: 1690868097.982916355, stop_sec:1690868098.019251347
start_sec: 1690868098.484301805, stop_sec:1690868098.525623083
start_sec: 1690868098.988455057, stop_sec:1690868099.026457787
