start_sec: 1690871439.237160444, stop_sec:1690871439.345824480
start_sec: 1690871439.502932787, stop_sec:1690871439.552139759
start_sec: 1690871439.965158463, stop_sec:1690871440.020308495
start_sec: 1690871440.439643621, stop_sec:1690871440.495109797
start_sec: 1690871440.942111969, stop_sec:1690871440.997066259
start_sec: 1690871441.443455696, stop_sec:1690871441.497174025
start_sec: 1690871441.937739134, stop_sec:1690871441.987431526
start_sec: 1690871442.432001352, stop_sec:1690871442.476394415
start_sec: 1690871442.991151810, stop_sec:1690871443.041030645
start_sec: 1690871443.445640564, stop_sec:1690871443.500948191
start_sec: 1690871443.937758207, stop_sec:1690871443.985382795
start_sec: 1690871444.437357903, stop_sec:1690871444.480165958
start_sec: 1690871444.936728954, stop_sec:1690871444.995023966
start_sec: 1690871445.454794407, stop_sec:1690871445.508490086
start_sec: 1690871445.942729950, stop_sec:1690871445.995841503
start_sec: 1690871446.444290876, stop_sec:1690871446.492530584
start_sec: 1690871446.948086500, stop_sec:1690871446.999495506
start_sec: 1690871447.491181850, stop_sec:1690871447.552459955
start_sec: 1690871447.947601318, stop_sec:1690871448.002520561
start_sec: 1690871448.440136671, stop_sec:1690871448.479645252
start_sec: 1690871448.937914848, stop_sec:1690871448.994945049
start_sec: 1690871449.430948257, stop_sec:1690871449.476585627
start_sec: 1690871449.939657211, stop_sec:1690871449.980501175
start_sec: 1690871450.480845928, stop_sec:1690871450.521833897
start_sec: 1690871450.939155102, stop_sec:1690871450.990349054
start_sec: 1690871451.440660000, stop_sec:1690871451.481763363
start_sec: 1690871451.948519468, stop_sec:1690871451.999802828
start_sec: 1690871452.448774338, stop_sec:1690871452.496523857
start_sec: 1690871452.953118086, stop_sec:1690871453.008419275
start_sec: 1690871453.441763878, stop_sec:1690871453.493453503
start_sec: 1690871453.948886871, stop_sec:1690871454.000607491
start_sec: 1690871454.444599152, stop_sec:1690871454.492231369
start_sec: 1690871454.941905975, stop_sec:1690871454.990504503
start_sec: 1690871455.447211742, stop_sec:1690871455.490229607
start_sec: 1690871455.946397781, stop_sec:1690871456.003067970
start_sec: 1690871456.447148561, stop_sec:1690871456.505743980
start_sec: 1690871456.966616392, stop_sec:1690871457.012617111
start_sec: 1690871457.445276499, stop_sec:1690871457.489141464
start_sec: 1690871457.991838694, stop_sec:1690871458.026038408
start_sec: 1690871458.452913523, stop_sec:1690871458.479699850
start_sec: 1690871458.943089724, stop_sec:1690871458.974959373
start_sec: 1690871459.445636511, stop_sec:1690871459.475794315
start_sec: 1690871459.939317465, stop_sec:1690871459.980062008
start_sec: 1690871460.442468643, stop_sec:1690871460.483512402
start_sec: 1690871460.943953753, stop_sec:1690871460.986634016
start_sec: 1690871461.443924665, stop_sec:1690871461.482814074
start_sec: 1690871461.949676514, stop_sec:1690871461.995959759
start_sec: 1690871462.443458319, stop_sec:1690871462.492535591
start_sec: 1690871462.953943253, stop_sec:1690871462.997362614
start_sec: 1690871463.444121599, stop_sec:1690871463.488755941
start_sec: 1690871463.948879242, stop_sec:1690871463.991242886
start_sec: 1690871464.448225021, stop_sec:1690871464.493094206
start_sec: 1690871464.946220636, stop_sec:1690871464.999484301
start_sec: 1690871465.497700214, stop_sec:1690871465.548672199
start_sec: 1690871465.943154097, stop_sec:1690871465.994201660
start_sec: 1690871466.445511341, stop_sec:1690871466.503880978
start_sec: 1690871466.948156595, stop_sec:1690871467.003605604
start_sec: 1690871467.452631235, stop_sec:1690871467.511792183
start_sec: 1690871467.947153091, stop_sec:1690871468.008010149
start_sec: 1690871468.448492289, stop_sec:1690871468.510195494
start_sec: 1690871468.940238953, stop_sec:1690871469.001127720
start_sec: 1690871469.444393635, stop_sec:1690871469.502674341
start_sec: 1690871469.944959879, stop_sec:1690871470.006211996
start_sec: 1690871470.446988821, stop_sec:1690871470.509968042
start_sec: 1690871470.948535442, stop_sec:1690871471.012112379
start_sec: 1690871471.452968121, stop_sec:1690871471.513806343
start_sec: 1690871471.946388006, stop_sec:1690871471.996495962
start_sec: 1690871472.448879480, stop_sec:1690871472.510177851
start_sec: 1690871472.993021488, stop_sec:1690871473.062839031
start_sec: 1690871473.449062109, stop_sec:1690871473.511699200
start_sec: 1690871473.949342966, stop_sec:1690871474.014167309
start_sec: 1690871474.445727587, stop_sec:1690871474.511335611
start_sec: 1690871474.942418337, stop_sec:1690871475.004796505
start_sec: 1690871475.456022501, stop_sec:1690871475.513137579
start_sec: 1690871475.945703268, stop_sec:1690871475.999125957
start_sec: 1690871476.444775343, stop_sec:1690871476.503230810
