start_sec: 1690893137.265642643, stop_sec:1690893137.329631329
start_sec: 1690893137.653069973, stop_sec:1690893137.696272850
start_sec: 1690893138.143891811, stop_sec:1690893138.185131073
start_sec: 1690893138.639851093, stop_sec:1690893138.685558081
start_sec: 1690893139.147763491, stop_sec:1690893139.195610523
start_sec: 1690893139.644312143, stop_sec:1690893139.688369989
start_sec: 1690893140.143563986, stop_sec:1690893140.186887026
start_sec: 1690893140.639786005, stop_sec:1690893140.686538935
start_sec: 1690893141.193897009, stop_sec:1690893141.234507084
start_sec: 1690893141.641222477, stop_sec:1690893141.687927961
start_sec: 1690893142.150674105, stop_sec:1690893142.198332310
start_sec: 1690893142.644091845, stop_sec:1690893142.688120365
start_sec: 1690893143.142310143, stop_sec:1690893143.186357737
start_sec: 1690893143.645849943, stop_sec:1690893143.687474966
start_sec: 1690893144.141539812, stop_sec:1690893144.183242083
start_sec: 1690893144.640649080, stop_sec:1690893144.680862188
start_sec: 1690893145.145113945, stop_sec:1690893145.190155983
start_sec: 1690893145.646300554, stop_sec:1690893145.695752621
start_sec: 1690893146.146610260, stop_sec:1690893146.192991018
start_sec: 1690893146.645404816, stop_sec:1690893146.689269066
start_sec: 1690893147.142042875, stop_sec:1690893147.183148146
start_sec: 1690893147.638098478, stop_sec:1690893147.681977987
start_sec: 1690893148.140648365, stop_sec:1690893148.182974100
start_sec: 1690893148.645876408, stop_sec:1690893148.693386793
start_sec: 1690893149.145858049, stop_sec:1690893149.186341286
start_sec: 1690893149.687988997, stop_sec:1690893149.732368231
start_sec: 1690893150.148808002, stop_sec:1690893150.187326193
start_sec: 1690893150.641704559, stop_sec:1690893150.687578201
start_sec: 1690893151.141976833, stop_sec:1690893151.195545912
start_sec: 1690893151.639497042, stop_sec:1690893151.687510014
start_sec: 1690893152.145666838, stop_sec:1690893152.196407557
start_sec: 1690893152.646057606, stop_sec:1690893152.699384689
start_sec: 1690893153.149463415, stop_sec:1690893153.198673487
start_sec: 1690893153.645010948, stop_sec:1690893153.691938639
start_sec: 1690893154.150864840, stop_sec:1690893154.196662903
start_sec: 1690893154.651683331, stop_sec:1690893154.701399326
start_sec: 1690893155.152781487, stop_sec:1690893155.203782558
start_sec: 1690893155.646088600, stop_sec:1690893155.697761774
start_sec: 1690893156.148857832, stop_sec:1690893156.201938391
start_sec: 1690893156.653762102, stop_sec:1690893156.704096556
start_sec: 1690893157.197736263, stop_sec:1690893157.247415304
start_sec: 1690893157.649298668, stop_sec:1690893157.700892448
start_sec: 1690893158.145167112, stop_sec:1690893158.205566406
start_sec: 1690893158.647775888, stop_sec:1690893158.708390474
start_sec: 1690893159.149951220, stop_sec:1690893159.209249496
start_sec: 1690893159.647508383, stop_sec:1690893159.707336903
start_sec: 1690893160.145974874, stop_sec:1690893160.195727587
start_sec: 1690893160.649950027, stop_sec:1690893160.705730438
start_sec: 1690893161.148574829, stop_sec:1690893161.196589708
start_sec: 1690893161.646451473, stop_sec:1690893161.694289446
start_sec: 1690893162.142313004, stop_sec:1690893162.192139864
