start_sec: 1690880969.702395201, stop_sec: 1690880969.762101173
start_sec: 1690880970.051983118, stop_sec: 1690880970.093748808
start_sec: 1690880970.523900986, stop_sec: 1690880970.566927433
start_sec: 1690880971.023786783, stop_sec: 1690880971.072165012
start_sec: 1690880971.520722389, stop_sec: 1690880971.567414284
start_sec: 1690880972.020442009, stop_sec: 1690880972.065840721
start_sec: 1690880972.523485422, stop_sec: 1690880972.565717697
start_sec: 1690880973.025312901, stop_sec: 1690880973.064060688
start_sec: 1690880973.582041025, stop_sec: 1690880973.624939919
start_sec: 1690880974.048798323, stop_sec: 1690880974.096095800
start_sec: 1690880974.529468775, stop_sec: 1690880974.571141720
start_sec: 1690880975.028165579, stop_sec: 1690880975.065754414
start_sec: 1690880975.521970987, stop_sec: 1690880975.574251413
start_sec: 1690880976.057804346, stop_sec: 1690880976.105256796
start_sec: 1690880976.534793139, stop_sec: 1690880976.579550505
start_sec: 1690880977.075527668, stop_sec: 1690880977.119039774
start_sec: 1690880977.526744366, stop_sec: 1690880977.571238518
start_sec: 1690880978.031560659, stop_sec: 1690880978.084018946
start_sec: 1690880978.529854059, stop_sec: 1690880978.576678514
start_sec: 1690880979.023722172, stop_sec: 1690880979.057800055
start_sec: 1690880979.520315886, stop_sec: 1690880979.566307545
start_sec: 1690880980.044468641, stop_sec: 1690880980.081654787
start_sec: 1690880980.581489086, stop_sec: 1690880980.615681171
start_sec: 1690880981.041984081, stop_sec: 1690880981.076028109
start_sec: 1690880981.587981701, stop_sec: 1690880981.631055355
start_sec: 1690880982.050874233, stop_sec: 1690880982.086456060
start_sec: 1690880982.561511517, stop_sec: 1690880982.604582310
start_sec: 1690880983.055296183, stop_sec: 1690880983.097198963
start_sec: 1690880983.579305410, stop_sec: 1690880983.627849102
start_sec: 1690880984.059365273, stop_sec: 1690880984.104783535
start_sec: 1690880984.562325954, stop_sec: 1690880984.607145071
start_sec: 1690880985.057841539, stop_sec: 1690880985.098461628
start_sec: 1690880985.545763969, stop_sec: 1690880985.587938547
start_sec: 1690880986.048964739, stop_sec: 1690880986.086794138
start_sec: 1690880986.538810015, stop_sec: 1690880986.586958647
start_sec: 1690880987.052690506, stop_sec: 1690880987.102675200
start_sec: 1690880987.554497719, stop_sec: 1690880987.597929239
start_sec: 1690880988.049090147, stop_sec: 1690880988.089278460
start_sec: 1690880988.548676968, stop_sec: 1690880988.580109596
start_sec: 1690880989.087952614, stop_sec: 1690880989.111623526
start_sec: 1690880989.550860643, stop_sec: 1690880989.579089165
start_sec: 1690880990.046120644, stop_sec: 1690880990.072556496
start_sec: 1690880990.549688816, stop_sec: 1690880990.586451530
start_sec: 1690880991.053909302, stop_sec: 1690880991.089620352
start_sec: 1690880991.543968201, stop_sec: 1690880991.581094742
start_sec: 1690880992.060888052, stop_sec: 1690880992.093266726
start_sec: 1690880992.555112600, stop_sec: 1690880992.593922138
start_sec: 1690880993.065726995, stop_sec: 1690880993.107347965
start_sec: 1690880993.563407421, stop_sec: 1690880993.600652933
start_sec: 1690880994.064844131, stop_sec: 1690880994.103634119
start_sec: 1690880994.562371969, stop_sec: 1690880994.597880125
start_sec: 1690880995.044694424, stop_sec: 1690880995.085335732
start_sec: 1690880995.547762156, stop_sec: 1690880995.596242905
start_sec: 1690880996.046140671, stop_sec: 1690880996.086301565
start_sec: 1690880996.584737778, stop_sec: 1690880996.629218102
start_sec: 1690880997.049872398, stop_sec: 1690880997.106095552
start_sec: 1690880997.552635431, stop_sec: 1690880997.600231647
start_sec: 1690880998.054017782, stop_sec: 1690880998.104577541
start_sec: 1690880998.556646824, stop_sec: 1690880998.608770847
start_sec: 1690880999.052131891, stop_sec: 1690880999.108997583
start_sec: 1690880999.551245213, stop_sec: 1690880999.604605913
start_sec: 1690881000.051905155, stop_sec: 1690881000.102839470
start_sec: 1690881000.558566570, stop_sec: 1690881000.611297369
start_sec: 1690881001.069268227, stop_sec: 1690881001.122300386
start_sec: 1690881001.575875282, stop_sec: 1690881001.629559517
start_sec: 1690881002.131460428, stop_sec: 1690881002.185206890
start_sec: 1690881002.559493780, stop_sec: 1690881002.602873325
start_sec: 1690881003.072713375, stop_sec: 1690881003.123489380
start_sec: 1690881003.567394495, stop_sec: 1690881003.625817060
start_sec: 1690881004.101485729, stop_sec: 1690881004.155597925
start_sec: 1690881004.563573360, stop_sec: 1690881004.618479967
start_sec: 1690881005.057760715, stop_sec: 1690881005.113571882
start_sec: 1690881005.549363375, stop_sec: 1690881005.601871490
start_sec: 1690881006.043917894, stop_sec: 1690881006.090154171
start_sec: 1690881006.544870853, stop_sec: 1690881006.590882778
start_sec: 1690881007.049490213, stop_sec: 1690881007.100444078
start_sec: 1690881007.549317837, stop_sec: 1690881007.600122452
start_sec: 1690881008.041461945, stop_sec: 1690881008.081689596
start_sec: 1690881008.580856562, stop_sec: 1690881008.624191523
start_sec: 1690881009.069671631, stop_sec: 1690881009.112037182
start_sec: 1690881009.591553211, stop_sec: 1690881009.639281511
start_sec: 1690881010.049239635, stop_sec: 1690881010.095495939
start_sec: 1690881010.540964603, stop_sec: 1690881010.584059715
start_sec: 1690881011.035288811, stop_sec: 1690881011.076770544
start_sec: 1690881011.577465773, stop_sec: 1690881011.618423939
start_sec: 1690881012.119895697, stop_sec: 1690881012.164424896
start_sec: 1690881012.599311113, stop_sec: 1690881012.650799513
start_sec: 1690881013.028036833, stop_sec: 1690881013.069861412
start_sec: 1690881013.557373524, stop_sec: 1690881013.594501972
start_sec: 1690881014.087457895, stop_sec: 1690881014.139863968
start_sec: 1690881014.530320406, stop_sec: 1690881014.576920033
start_sec: 1690881015.092767000, stop_sec: 1690881015.138098001
start_sec: 1690881015.555850029, stop_sec: 1690881015.599215031
start_sec: 1690881016.070680857, stop_sec: 1690881016.115487099
start_sec: 1690881016.594947815, stop_sec: 1690881016.647435188
start_sec: 1690881017.117208719, stop_sec: 1690881017.164152622
start_sec: 1690881017.550941944, stop_sec: 1690881017.584974766
start_sec: 1690881018.053733110, stop_sec: 1690881018.100239515
start_sec: 1690881018.537471056, stop_sec: 1690881018.574542999
start_sec: 1690881019.072498560, stop_sec: 1690881019.106388092
start_sec: 1690881019.544329882, stop_sec: 1690881019.578222752
start_sec: 1690881020.060429335, stop_sec: 1690881020.104151964
start_sec: 1690881020.649163485, stop_sec: 1690881020.686194897
start_sec: 1690881021.068877459, stop_sec: 1690881021.112035751
start_sec: 1690881021.553849936, stop_sec: 1690881021.595549107
start_sec: 1690881022.048081398, stop_sec: 1690881022.095962524
start_sec: 1690881022.536308765, stop_sec: 1690881022.581630230
start_sec: 1690881023.044842482, stop_sec: 1690881023.089557648
start_sec: 1690881023.541327238, stop_sec: 1690881023.581477642
start_sec: 1690881024.027307510, stop_sec: 1690881024.069298744
start_sec: 1690881024.528334856, stop_sec: 1690881024.567405701
start_sec: 1690881025.032081604, stop_sec: 1690881025.078274727
start_sec: 1690881025.531262398, stop_sec: 1690881025.580617666
start_sec: 1690881026.031420231, stop_sec: 1690881026.069582939
start_sec: 1690881026.572297573, stop_sec: 1690881026.609491348
start_sec: 1690881027.037481546, stop_sec: 1690881027.069141150
start_sec: 1690881027.529007435, stop_sec: 1690881027.552178621
start_sec: 1690881028.023959637, stop_sec: 1690881028.051623583
start_sec: 1690881028.524246454, stop_sec: 1690881028.553243160
start_sec: 1690881029.035097361, stop_sec: 1690881029.071830273
start_sec: 1690881029.542295456, stop_sec: 1690881029.577800035
start_sec: 1690881030.036978722, stop_sec: 1690881030.074311256
start_sec: 1690881030.537043095, stop_sec: 1690881030.569996119
start_sec: 1690881031.044993162, stop_sec: 1690881031.083582878
start_sec: 1690881031.549525023, stop_sec: 1690881031.591146231
start_sec: 1690881032.044547081, stop_sec: 1690881032.081673384
start_sec: 1690881032.593550682, stop_sec: 1690881032.632125616
start_sec: 1690881033.068205833, stop_sec: 1690881033.104120970
start_sec: 1690881033.578997850, stop_sec: 1690881033.617784262
start_sec: 1690881034.089656353, stop_sec: 1690881034.137977123
start_sec: 1690881034.630158424, stop_sec: 1690881034.671503782
start_sec: 1690881035.037925482, stop_sec: 1690881035.081190825
start_sec: 1690881035.531708956, stop_sec: 1690881035.582536697
start_sec: 1690881036.038159132, stop_sec: 1690881036.089289665
start_sec: 1690881036.537053108, stop_sec: 1690881036.588282347
start_sec: 1690881037.034331083, stop_sec: 1690881037.087307930
start_sec: 1690881037.540685654, stop_sec: 1690881037.593167067
start_sec: 1690881038.033888340, stop_sec: 1690881038.087110758
start_sec: 1690881038.538632393, stop_sec: 1690881038.595603228
start_sec: 1690881039.050209284, stop_sec: 1690881039.102687120
start_sec: 1690881039.553182364, stop_sec: 1690881039.606075525
start_sec: 1690881040.055453300, stop_sec: 1690881040.109674454
start_sec: 1690881040.551674604, stop_sec: 1690881040.604189634
start_sec: 1690881041.038316488, stop_sec: 1690881041.081828594
start_sec: 1690881041.590140820, stop_sec: 1690881041.645192623
start_sec: 1690881042.046658278, stop_sec: 1690881042.105112076
start_sec: 1690881042.543219328, stop_sec: 1690881042.597699165
start_sec: 1690881043.043216228, stop_sec: 1690881043.098693371
start_sec: 1690881043.529515028, stop_sec: 1690881043.585639238
start_sec: 1690881044.028593540, stop_sec: 1690881044.081146717
start_sec: 1690881044.526029348, stop_sec: 1690881044.572371721
start_sec: 1690881045.026385069, stop_sec: 1690881045.072578430
start_sec: 1690881045.528756380, stop_sec: 1690881045.579765558
start_sec: 1690881046.028255701, stop_sec: 1690881046.079045057
start_sec: 1690881046.547261953, stop_sec: 1690881046.587496281
start_sec: 1690881047.038150549, stop_sec: 1690881047.079735994
start_sec: 1690881047.542793274, stop_sec: 1690881047.584470987
start_sec: 1690881048.042129278, stop_sec: 1690881048.089862347
start_sec: 1690881048.545111895, stop_sec: 1690881048.591470957
start_sec: 1690881049.073385239, stop_sec: 1690881049.116585970
start_sec: 1690881049.532898903, stop_sec: 1690881049.575325727
start_sec: 1690881050.038222551, stop_sec: 1690881050.077780962
start_sec: 1690881050.549854994, stop_sec: 1690881050.592926979
start_sec: 1690881051.039908648, stop_sec: 1690881051.087874889
start_sec: 1690881051.525496483, stop_sec: 1690881051.567563772
start_sec: 1690881052.022299051, stop_sec: 1690881052.059459209
start_sec: 1690881052.520869255, stop_sec: 1690881052.572223902
start_sec: 1690881053.030900002, stop_sec: 1690881053.077466249
start_sec: 1690881053.534875393, stop_sec: 1690881053.579593658
