start_sec: 1690897074.368815899, stop_sec: 1690897074.443442822
start_sec: 1690897074.857430696, stop_sec: 1690897074.925806761
start_sec: 1690897075.312204838, stop_sec: 1690897075.379206657
start_sec: 1690897075.775183916, stop_sec: 1690897075.850699663
start_sec: 1690897076.285162687, stop_sec: 1690897076.358748436
start_sec: 1690897076.773395300, stop_sec: 1690897076.844361305
start_sec: 1690897077.258440256, stop_sec: 1690897077.324109077
start_sec: 1690897077.617466927, stop_sec: 1690897077.679577827
start_sec: 1690897078.314905643, stop_sec: 1690897078.381781816
start_sec: 1690897078.801669121, stop_sec: 1690897078.876667976
start_sec: 1690897079.260470152, stop_sec: 1690897079.333543301
start_sec: 1690897079.765063286, stop_sec: 1690897079.823423147
start_sec: 1690897080.348917961, stop_sec: 1690897080.434256077
start_sec: 1690897080.807783842, stop_sec: 1690897080.881654739
start_sec: 1690897081.315205336, stop_sec: 1690897081.384992838
start_sec: 1690897081.807013512, stop_sec: 1690897081.875242472
start_sec: 1690897082.304576397, stop_sec: 1690897082.374896765
start_sec: 1690897082.824927807, stop_sec: 1690897082.906252861
start_sec: 1690897083.309369564, stop_sec: 1690897083.380841970
start_sec: 1690897083.801396370, stop_sec: 1690897083.854326248
start_sec: 1690897084.261599064, stop_sec: 1690897084.334393024
start_sec: 1690897084.791501999, stop_sec: 1690897084.851614475
start_sec: 1690897085.085300446, stop_sec: 1690897085.148791313
start_sec: 1690897085.580817223, stop_sec: 1690897085.644015312
start_sec: 1690897086.062186003, stop_sec: 1690897086.145695210
start_sec: 1690897086.552585125, stop_sec: 1690897086.617079973
start_sec: 1690897087.030827522, stop_sec: 1690897087.104353666
start_sec: 1690897087.538892031, stop_sec: 1690897087.610445976
start_sec: 1690897088.097557068, stop_sec: 1690897088.182456493
start_sec: 1690897088.775125742, stop_sec: 1690897088.846961260
start_sec: 1690897089.333671808, stop_sec: 1690897089.402983189
start_sec: 1690897089.799329519, stop_sec: 1690897089.874148130
start_sec: 1690897090.323528051, stop_sec: 1690897090.387742519
start_sec: 1690897090.832895517, stop_sec: 1690897090.890042305
start_sec: 1690897091.327157974, stop_sec: 1690897091.398301840
start_sec: 1690897091.791076899, stop_sec: 1690897091.868659019
start_sec: 1690897092.328310728, stop_sec: 1690897092.389693022
start_sec: 1690897092.780731201, stop_sec: 1690897092.838494778
start_sec: 1690897093.147619247, stop_sec: 1690897093.206415415
start_sec: 1690897093.822009563, stop_sec: 1690897093.857615471
start_sec: 1690897094.067543030, stop_sec: 1690897094.114105940
start_sec: 1690897094.580547333, stop_sec: 1690897094.624465704
start_sec: 1690897095.027737379, stop_sec: 1690897095.093522072
start_sec: 1690897095.520470381, stop_sec: 1690897095.577649832
start_sec: 1690897096.015209913, stop_sec: 1690897096.078403473
start_sec: 1690897096.536095619, stop_sec: 1690897096.590034723
start_sec: 1690897097.034787893, stop_sec: 1690897097.097853422
start_sec: 1690897097.544153214, stop_sec: 1690897097.612922668
start_sec: 1690897098.053490400, stop_sec: 1690897098.116235733
start_sec: 1690897098.546974421, stop_sec: 1690897098.611816168
start_sec: 1690897099.015599489, stop_sec: 1690897099.074019909
start_sec: 1690897099.510925293, stop_sec: 1690897099.578364372
start_sec: 1690897100.023706913, stop_sec: 1690897100.103796005
start_sec: 1690897100.534759045, stop_sec: 1690897100.614430904
start_sec: 1690897101.053893328, stop_sec: 1690897101.124932766
start_sec: 1690897101.554526806, stop_sec: 1690897101.635300875
start_sec: 1690897102.052317142, stop_sec: 1690897102.135417700
start_sec: 1690897102.542587280, stop_sec: 1690897102.628699780
start_sec: 1690897103.042406321, stop_sec: 1690897103.133975983
start_sec: 1690897103.537703276, stop_sec: 1690897103.628124237
start_sec: 1690897104.034660101, stop_sec: 1690897104.128437757
start_sec: 1690897104.553881407, stop_sec: 1690897104.643963575
start_sec: 1690897105.055080891, stop_sec: 1690897105.146281958
