start_sec: 1690857649.281019926, stop_sec: 1690857649.339927673
start_sec: 1690857649.694781065, stop_sec: 1690857649.743793488
start_sec: 1690857650.131204128, stop_sec: 1690857650.181268692
start_sec: 1690857650.632687807, stop_sec: 1690857650.688530684
start_sec: 1690857651.127488613, stop_sec: 1690857651.181403160
start_sec: 1690857651.627871275, stop_sec: 1690857651.679180861
start_sec: 1690857652.121108294, stop_sec: 1690857652.171063900
start_sec: 1690857652.619468689, stop_sec: 1690857652.664803267
start_sec: 1690857653.180156946, stop_sec: 1690857653.230326653
start_sec: 1690857653.634798765, stop_sec: 1690857653.690555811
start_sec: 1690857654.125205040, stop_sec: 1690857654.173867226
start_sec: 1690857654.625113249, stop_sec: 1690857654.668438196
start_sec: 1690857655.123269796, stop_sec: 1690857655.183052778
start_sec: 1690857655.630706549, stop_sec: 1690857655.682942152
start_sec: 1690857656.128702402, stop_sec: 1690857656.180570602
start_sec: 1690857656.627016068, stop_sec: 1690857656.675523520
start_sec: 1690857657.132722855, stop_sec: 1690857657.184375286
start_sec: 1690857657.633645773, stop_sec: 1690857657.695023775
start_sec: 1690857658.131814718, stop_sec: 1690857658.185626507
start_sec: 1690857658.624269962, stop_sec: 1690857658.663721085
start_sec: 1690857659.122703791, stop_sec: 1690857659.177992105
start_sec: 1690857659.616104841, stop_sec: 1690857659.661366940
start_sec: 1690857660.124946594, stop_sec: 1690857660.164524317
start_sec: 1690857660.622584581, stop_sec: 1690857660.662142515
start_sec: 1690857661.169680595, stop_sec: 1690857661.220196962
start_sec: 1690857661.625247002, stop_sec: 1690857661.665380955
start_sec: 1690857662.128537416, stop_sec: 1690857662.179482698
start_sec: 1690857662.627171755, stop_sec: 1690857662.678152084
start_sec: 1690857663.133948088, stop_sec: 1690857663.189868689
start_sec: 1690857663.626983404, stop_sec: 1690857663.679092884
start_sec: 1690857664.131115198, stop_sec: 1690857664.183485508
start_sec: 1690857664.630751848, stop_sec: 1690857664.677232504
start_sec: 1690857665.130328417, stop_sec: 1690857665.179045200
start_sec: 1690857665.633010626, stop_sec: 1690857665.676138639
start_sec: 1690857666.133454561, stop_sec: 1690857666.189163446
start_sec: 1690857666.632736921, stop_sec: 1690857666.690662146
start_sec: 1690857667.135044098, stop_sec: 1690857667.180061102
start_sec: 1690857667.633807898, stop_sec: 1690857667.677076578
start_sec: 1690857668.141074896, stop_sec: 1690857668.175390005
start_sec: 1690857668.675156832, stop_sec: 1690857668.702000618
start_sec: 1690857669.128890276, stop_sec: 1690857669.161213636
start_sec: 1690857669.629113436, stop_sec: 1690857669.659645557
start_sec: 1690857670.125591040, stop_sec: 1690857670.166808128
