start_sec: 1690873562.985992432, stop_sec: 1690873563.065505981
start_sec: 1690873563.414106131, stop_sec: 1690873563.456958771
start_sec: 1690873563.850776434, stop_sec: 1690873563.895566940
start_sec: 1690873564.350023270, stop_sec: 1690873564.394721270
start_sec: 1690873564.856919289, stop_sec: 1690873564.902972460
start_sec: 1690873565.345040083, stop_sec: 1690873565.388782263
start_sec: 1690873565.845854044, stop_sec: 1690873565.888349533
start_sec: 1690873566.343934298, stop_sec: 1690873566.389290810
start_sec: 1690873566.852281809, stop_sec: 1690873566.892174959
start_sec: 1690873567.390011549, stop_sec: 1690873567.433043242
start_sec: 1690873567.841303349, stop_sec: 1690873567.884573221
start_sec: 1690873568.343903780, stop_sec: 1690873568.387051105
start_sec: 1690873568.843310833, stop_sec: 1690873568.886893749
start_sec: 1690873569.344481230, stop_sec: 1690873569.384224653
start_sec: 1690873569.842713594, stop_sec: 1690873569.882482052
start_sec: 1690873570.343585014, stop_sec: 1690873570.383160353
start_sec: 1690873570.845479488, stop_sec: 1690873570.888132572
start_sec: 1690873571.344295502, stop_sec: 1690873571.392435074
start_sec: 1690873571.846068621, stop_sec: 1690873571.891206503
start_sec: 1690873572.346230030, stop_sec: 1690873572.389165163
start_sec: 1690873572.841827393, stop_sec: 1690873572.881975174
start_sec: 1690873573.342528343, stop_sec: 1690873573.385479927
start_sec: 1690873573.843593121, stop_sec: 1690873573.884871244
start_sec: 1690873574.345424414, stop_sec: 1690873574.392074823
start_sec: 1690873574.846240520, stop_sec: 1690873574.887256384
start_sec: 1690873575.392140388, stop_sec: 1690873575.434946775
start_sec: 1690873575.846575022, stop_sec: 1690873575.884932041
start_sec: 1690873576.343077183, stop_sec: 1690873576.387940407
start_sec: 1690873576.843089581, stop_sec: 1690873576.887913704
start_sec: 1690873577.340772152, stop_sec: 1690873577.387913465
start_sec: 1690873577.844254732, stop_sec: 1690873577.889628410
start_sec: 1690873578.346879244, stop_sec: 1690873578.396493196
start_sec: 1690873578.848399639, stop_sec: 1690873578.895402670
start_sec: 1690873579.347123861, stop_sec: 1690873579.390553474
start_sec: 1690873579.845793009, stop_sec: 1690873579.891455650
start_sec: 1690873580.351578951, stop_sec: 1690873580.399905443
start_sec: 1690873580.849437237, stop_sec: 1690873580.899705410
start_sec: 1690873581.349581003, stop_sec: 1690873581.399800062
start_sec: 1690873581.849438190, stop_sec: 1690873581.901693106
start_sec: 1690873582.347840548, stop_sec: 1690873582.396172762
start_sec: 1690873582.851754427, stop_sec: 1690873582.900181532
start_sec: 1690873583.393748999, stop_sec: 1690873583.443782330
start_sec: 1690873583.847188950, stop_sec: 1690873583.906527042
start_sec: 1690873584.347042322, stop_sec: 1690873584.406278849
start_sec: 1690873584.849019289, stop_sec: 1690873584.906791925
start_sec: 1690873585.348320484, stop_sec: 1690873585.405549526
start_sec: 1690873585.849115133, stop_sec: 1690873585.897460938
start_sec: 1690873586.349574804, stop_sec: 1690873586.403152227
start_sec: 1690873586.847810030, stop_sec: 1690873586.894733906
start_sec: 1690873587.347502470, stop_sec: 1690873587.394075632
start_sec: 1690873587.852350235, stop_sec: 1690873587.900872469
start_sec: 1690873588.347406149, stop_sec: 1690873588.399724245
start_sec: 1690873588.866022348, stop_sec: 1690873588.914608717
start_sec: 1690873589.344356537, stop_sec: 1690873589.392814159
start_sec: 1690873589.842435837, stop_sec: 1690873589.896069288
start_sec: 1690873590.344208717, stop_sec: 1690873590.396334171
start_sec: 1690873590.890852451, stop_sec: 1690873590.944697142
start_sec: 1690873591.347766638, stop_sec: 1690873591.401686668
start_sec: 1690873591.849692345, stop_sec: 1690873591.898323774
