start_sec: 1690889973.984223127, stop_sec: 1690889974.036907196
start_sec: 1690889974.360352993, stop_sec: 1690889974.407965183
start_sec: 1690889974.859093666, stop_sec: 1690889974.904108524
start_sec: 1690889975.355142355, stop_sec: 1690889975.404293776
start_sec: 1690889975.851181984, stop_sec: 1690889975.901473045
start_sec: 1690889976.339111090, stop_sec: 1690889976.385203600
start_sec: 1690889976.839722157, stop_sec: 1690889976.882441282
start_sec: 1690889977.330426455, stop_sec: 1690889977.370193243
start_sec: 1690889977.893105268, stop_sec: 1690889977.938098431
start_sec: 1690889978.360604525, stop_sec: 1690889978.413594723
start_sec: 1690889978.862088680, stop_sec: 1690889978.908637524
start_sec: 1690889979.359422445, stop_sec: 1690889979.401610136
start_sec: 1690889979.845688820, stop_sec: 1690889979.897799730
start_sec: 1690889980.344567060, stop_sec: 1690889980.392539501
start_sec: 1690889980.867679834, stop_sec: 1690889980.912997007
start_sec: 1690889981.373499393, stop_sec: 1690889981.419188499
start_sec: 1690889981.868455887, stop_sec: 1690889981.913803577
start_sec: 1690889982.362863779, stop_sec: 1690889982.416249752
start_sec: 1690889982.863739252, stop_sec: 1690889982.911605358
start_sec: 1690889983.366941452, stop_sec: 1690889983.401363611
start_sec: 1690889983.853860378, stop_sec: 1690889983.900853872
start_sec: 1690889984.358782530, stop_sec: 1690889984.396790504
start_sec: 1690889984.845527411, stop_sec: 1690889984.879972935
start_sec: 1690889985.340470076, stop_sec: 1690889985.375244141
start_sec: 1690889985.893452406, stop_sec: 1690889985.937011242
start_sec: 1690889986.344656706, stop_sec: 1690889986.380533934
start_sec: 1690889986.840407133, stop_sec: 1690889986.883985519
start_sec: 1690889987.341294527, stop_sec: 1690889987.383596897
start_sec: 1690889987.843596935, stop_sec: 1690889987.892067432
start_sec: 1690889988.339409113, stop_sec: 1690889988.385425806
start_sec: 1690889988.842809439, stop_sec: 1690889988.888288975
start_sec: 1690889989.342076540, stop_sec: 1690889989.382738590
start_sec: 1690889989.840827942, stop_sec: 1690889989.882608175
start_sec: 1690889990.345091343, stop_sec: 1690889990.386389732
start_sec: 1690889990.844990969, stop_sec: 1690889990.891893148
start_sec: 1690889991.354573250, stop_sec: 1690889991.404714108
start_sec: 1690889991.857781410, stop_sec: 1690889991.897046089
start_sec: 1690889992.363949537, stop_sec: 1690889992.401691675
start_sec: 1690889992.862766504, stop_sec: 1690889992.892758846
start_sec: 1690889993.406571388, stop_sec: 1690889993.430033684
start_sec: 1690889993.862613916, stop_sec: 1690889993.890882969
start_sec: 1690889994.354137659, stop_sec: 1690889994.380706787
start_sec: 1690889994.851817369, stop_sec: 1690889994.888955116
start_sec: 1690889995.343435764, stop_sec: 1690889995.379634619
start_sec: 1690889995.841851711, stop_sec: 1690889995.879188061
start_sec: 1690889996.340783358, stop_sec: 1690889996.373741627
start_sec: 1690889996.842815638, stop_sec: 1690889996.882011890
start_sec: 1690889997.339576006, stop_sec: 1690889997.381689787
start_sec: 1690889997.844023466, stop_sec: 1690889997.884289265
start_sec: 1690889998.341135263, stop_sec: 1690889998.380148172
start_sec: 1690889998.843461037, stop_sec: 1690889998.879595757
start_sec: 1690889999.346738577, stop_sec: 1690889999.386012316
start_sec: 1690889999.862733126, stop_sec: 1690889999.909738064
start_sec: 1690890000.359751701, stop_sec: 1690890000.401384592
start_sec: 1690890000.902786016, stop_sec: 1690890000.946822166
start_sec: 1690890001.362370968, stop_sec: 1690890001.414383173
start_sec: 1690890001.854905367, stop_sec: 1690890001.903966188
start_sec: 1690890002.348492861, stop_sec: 1690890002.401162148
start_sec: 1690890002.851136684, stop_sec: 1690890002.905732155
start_sec: 1690890003.348810911, stop_sec: 1690890003.402517557
start_sec: 1690890003.840943575, stop_sec: 1690890003.894716501
start_sec: 1690890004.339607239, stop_sec: 1690890004.391633749
start_sec: 1690890004.845055819, stop_sec: 1690890004.898663044
start_sec: 1690890005.345597267, stop_sec: 1690890005.399321556
start_sec: 1690890005.851367235, stop_sec: 1690890005.906315327
start_sec: 1690890006.352684736, stop_sec: 1690890006.405868769
start_sec: 1690890006.842131853, stop_sec: 1690890006.886644125
start_sec: 1690890007.347231150, stop_sec: 1690890007.398968935
start_sec: 1690890007.843075752, stop_sec: 1690890007.902501345
start_sec: 1690890008.388052225, stop_sec: 1690890008.443532944
start_sec: 1690890008.867331028, stop_sec: 1690890008.924375296
start_sec: 1690890009.355956793, stop_sec: 1690890009.412672997
start_sec: 1690890009.863472462, stop_sec: 1690890009.917031765
start_sec: 1690890010.362197638, stop_sec: 1690890010.409636259
start_sec: 1690890010.852866888, stop_sec: 1690890010.900971413
start_sec: 1690890011.358267784, stop_sec: 1690890011.410239697
start_sec: 1690890011.863677025, stop_sec: 1690890011.915135860
start_sec: 1690890012.357517242, stop_sec: 1690890012.398324728
start_sec: 1690890012.863397121, stop_sec: 1690890012.907319307
start_sec: 1690890013.363897085, stop_sec: 1690890013.406309605
start_sec: 1690890013.844388485, stop_sec: 1690890013.892725706
start_sec: 1690890014.346135616, stop_sec: 1690890014.393598557
start_sec: 1690890014.830536366, stop_sec: 1690890014.874108791
start_sec: 1690890015.336479664, stop_sec: 1690890015.379462004
start_sec: 1690890015.876189232, stop_sec: 1690890015.915410042
start_sec: 1690890016.349026680, stop_sec: 1690890016.396103859
start_sec: 1690890016.850165129, stop_sec: 1690890016.901853561
start_sec: 1690890017.344882488, stop_sec: 1690890017.390811920
start_sec: 1690890017.846685171, stop_sec: 1690890017.886598110
start_sec: 1690890018.345725536, stop_sec: 1690890018.397347689
start_sec: 1690890018.856822729, stop_sec: 1690890018.904250622
start_sec: 1690890019.359078407, stop_sec: 1690890019.404324293
start_sec: 1690890019.865995884, stop_sec: 1690890019.909505606
start_sec: 1690890020.364749670, stop_sec: 1690890020.410106182
start_sec: 1690890020.860075235, stop_sec: 1690890020.913304090
start_sec: 1690890021.366419315, stop_sec: 1690890021.413797379
start_sec: 1690890021.852229595, stop_sec: 1690890021.889998674
start_sec: 1690890022.343557835, stop_sec: 1690890022.391005754
start_sec: 1690890022.836252689, stop_sec: 1690890022.874442339
start_sec: 1690890023.383101940, stop_sec: 1690890023.418540955
start_sec: 1690890023.844889641, stop_sec: 1690890023.879351854
start_sec: 1690890024.339939594, stop_sec: 1690890024.383517504
start_sec: 1690890024.839528322, stop_sec: 1690890024.875614405
start_sec: 1690890025.349011898, stop_sec: 1690890025.392455578
start_sec: 1690890025.850978374, stop_sec: 1690890025.893121719
start_sec: 1690890026.355238914, stop_sec: 1690890026.403792143
start_sec: 1690890026.864416599, stop_sec: 1690890026.910226107
start_sec: 1690890027.357759476, stop_sec: 1690890027.403068542
start_sec: 1690890027.866206408, stop_sec: 1690890027.906704664
start_sec: 1690890028.349944830, stop_sec: 1690890028.392256498
start_sec: 1690890028.847793579, stop_sec: 1690890028.885619402
start_sec: 1690890029.348153830, stop_sec: 1690890029.395124197
start_sec: 1690890029.847112417, stop_sec: 1690890029.897281170
start_sec: 1690890030.348545313, stop_sec: 1690890030.387752533
start_sec: 1690890030.892466307, stop_sec: 1690890030.931928635
start_sec: 1690890031.352411032, stop_sec: 1690890031.384494543
start_sec: 1690890031.843831062, stop_sec: 1690890031.867544413
start_sec: 1690890032.343737125, stop_sec: 1690890032.371776342
start_sec: 1690890032.843747854, stop_sec: 1690890032.870414972
start_sec: 1690890033.343273401, stop_sec: 1690890033.380624533
