start_sec: 1690897070.744675159, stop_sec:1690897070.805618286
start_sec: 1690897071.093270540, stop_sec:1690897071.135456800
start_sec: 1690897071.575806618, stop_sec:1690897071.617066383
start_sec: 1690897072.073891401, stop_sec:1690897072.117291927
start_sec: 1690897072.579102516, stop_sec:1690897072.624763966
start_sec: 1690897073.078290701, stop_sec:1690897073.121825218
start_sec: 1690897073.578979254, stop_sec:1690897073.621599436
start_sec: 1690897074.075199842, stop_sec:1690897074.120587826
start_sec: 1690897074.635514498, stop_sec:1690897074.675341368
start_sec: 1690897075.076666594, stop_sec:1690897075.120080948
start_sec: 1690897075.575891733, stop_sec:1690897075.619354010
start_sec: 1690897076.080241442, stop_sec:1690897076.124285221
start_sec: 1690897076.576739788, stop_sec:1690897076.620785236
start_sec: 1690897077.080293179, stop_sec:1690897077.120972395
start_sec: 1690897077.579825878, stop_sec:1690897077.619771481
start_sec: 1690897078.078826666, stop_sec:1690897078.119611502
start_sec: 1690897078.579484224, stop_sec:1690897078.623977184
start_sec: 1690897079.082154751, stop_sec:1690897079.133045912
start_sec: 1690897079.581539631, stop_sec:1690897079.627507925
start_sec: 1690897080.083973646, stop_sec:1690897080.128070593
start_sec: 1690897080.577449799, stop_sec:1690897080.617377996
start_sec: 1690897081.076992512, stop_sec:1690897081.120350838
start_sec: 1690897081.577676535, stop_sec:1690897081.619347811
start_sec: 1690897082.081203461, stop_sec:1690897082.128922224
start_sec: 1690897082.579573393, stop_sec:1690897082.619545698
start_sec: 1690897083.128089190, stop_sec:1690897083.170988560
start_sec: 1690897083.581027985, stop_sec:1690897083.619123220
start_sec: 1690897084.078990698, stop_sec:1690897084.123806000
start_sec: 1690897084.584916592, stop_sec:1690897084.634741783
start_sec: 1690897085.076890707, stop_sec:1690897085.125659466
start_sec: 1690897085.581536531, stop_sec:1690897085.635559559
start_sec: 1690897086.082528353, stop_sec:1690897086.138748407
start_sec: 1690897086.583070755, stop_sec:1690897086.633037329
start_sec: 1690897087.086964130, stop_sec:1690897087.131101847
start_sec: 1690897087.579210997, stop_sec:1690897087.624837637
start_sec: 1690897088.084970236, stop_sec:1690897088.133935213
start_sec: 1690897088.584248781, stop_sec:1690897088.636314392
start_sec: 1690897089.079985857, stop_sec:1690897089.130337954
start_sec: 1690897089.583799124, stop_sec:1690897089.636352777
start_sec: 1690897090.081682444, stop_sec:1690897090.130262136
start_sec: 1690897090.635026217, stop_sec:1690897090.684791803
start_sec: 1690897091.083663940, stop_sec:1690897091.133835793
start_sec: 1690897091.583563566, stop_sec:1690897091.644122839
start_sec: 1690897092.079956770, stop_sec:1690897092.139667749
start_sec: 1690897092.585203171, stop_sec:1690897092.642629385
start_sec: 1690897093.083824635, stop_sec:1690897093.140672207
start_sec: 1690897093.582743168, stop_sec:1690897093.634248972
start_sec: 1690897094.082033157, stop_sec:1690897094.135984421
start_sec: 1690897094.581108093, stop_sec:1690897094.627875566
start_sec: 1690897095.079647779, stop_sec:1690897095.126470327
start_sec: 1690897095.576543808, stop_sec:1690897095.624921799
start_sec: 1690897096.082185984, stop_sec:1690897096.133827925
start_sec: 1690897096.583285332, stop_sec:1690897096.632849932
start_sec: 1690897097.078658581, stop_sec:1690897097.127129793
start_sec: 1690897097.574709654, stop_sec:1690897097.628767252
start_sec: 1690897098.125620127, stop_sec:1690897098.178718805
start_sec: 1690897098.580916405, stop_sec:1690897098.635166407
start_sec: 1690897099.086257219, stop_sec:1690897099.140063763
start_sec: 1690897099.587231398, stop_sec:1690897099.636599302
start_sec: 1690897100.082691431, stop_sec:1690897100.137591839
start_sec: 1690897100.580925465, stop_sec:1690897100.636475086
start_sec: 1690897101.086265326, stop_sec:1690897101.146714449
start_sec: 1690897101.583009720, stop_sec:1690897101.641597271
start_sec: 1690897102.086171389, stop_sec:1690897102.150111675
start_sec: 1690897102.586356401, stop_sec:1690897102.645555735
start_sec: 1690897103.081998587, stop_sec:1690897103.142161608
start_sec: 1690897103.585637569, stop_sec:1690897103.642272949
start_sec: 1690897104.083678007, stop_sec:1690897104.137827158
start_sec: 1690897104.581333876, stop_sec:1690897104.644359827
start_sec: 1690897105.083184242, stop_sec:1690897105.142557144
start_sec: 1690897105.627981186, stop_sec:1690897105.692560196
start_sec: 1690897106.079922199, stop_sec:1690897106.135926723
start_sec: 1690897106.578258276, stop_sec:1690897106.635201454
start_sec: 1690897107.081926584, stop_sec:1690897107.144977093
start_sec: 1690897107.585061312, stop_sec:1690897107.642444372
start_sec: 1690897108.084249973, stop_sec:1690897108.146476507
start_sec: 1690897108.579129219, stop_sec:1690897108.634086370
start_sec: 1690897109.072992325, stop_sec:1690897109.109527588
start_sec: 1690897109.577189445, stop_sec:1690897109.618634462
start_sec: 1690897110.084364653, stop_sec:1690897110.123890877
start_sec: 1690897110.578972340, stop_sec:1690897110.623722315
start_sec: 1690897111.080352068, stop_sec:1690897111.125269651
start_sec: 1690897111.572243690, stop_sec:1690897111.613918781
start_sec: 1690897112.076147795, stop_sec:1690897112.117627621
start_sec: 1690897112.572008133, stop_sec:1690897112.618267536
start_sec: 1690897113.076422691, stop_sec:1690897113.116940022
start_sec: 1690897113.633936644, stop_sec:1690897113.677290201
start_sec: 1690897114.072475195, stop_sec:1690897114.116050243
start_sec: 1690897114.579282999, stop_sec:1690897114.622720480
start_sec: 1690897115.075308561, stop_sec:1690897115.118609667
start_sec: 1690897115.575416565, stop_sec:1690897115.616188765
start_sec: 1690897116.075275898, stop_sec:1690897116.115029097
start_sec: 1690897116.575404406, stop_sec:1690897116.615216255
start_sec: 1690897117.082301140, stop_sec:1690897117.125967026
start_sec: 1690897117.587808371, stop_sec:1690897117.636285305
start_sec: 1690897118.091602087, stop_sec:1690897118.137812853
start_sec: 1690897118.588069201, stop_sec:1690897118.631232738
start_sec: 1690897119.082764864, stop_sec:1690897119.122881889
start_sec: 1690897119.580159187, stop_sec:1690897119.623630762
start_sec: 1690897120.083855391, stop_sec:1690897120.125614643
start_sec: 1690897120.584481716, stop_sec:1690897120.632074118
start_sec: 1690897121.087088585, stop_sec:1690897121.127415419
start_sec: 1690897121.632181883, stop_sec:1690897121.675349712
start_sec: 1690897122.088194609, stop_sec:1690897122.127028227
start_sec: 1690897122.583359718, stop_sec:1690897122.628350258
start_sec: 1690897123.082206726, stop_sec:1690897123.127779722
start_sec: 1690897123.575650930, stop_sec:1690897123.623061895
start_sec: 1690897124.082611322, stop_sec:1690897124.128856897
start_sec: 1690897124.586021900, stop_sec:1690897124.636572123
start_sec: 1690897125.087175369, stop_sec:1690897125.134563446
start_sec: 1690897125.583228588, stop_sec:1690897125.627983093
start_sec: 1690897126.083299398, stop_sec:1690897126.129401922
start_sec: 1690897126.588576078, stop_sec:1690897126.637351036
start_sec: 1690897127.088153362, stop_sec:1690897127.139100790
start_sec: 1690897127.584341764, stop_sec:1690897127.636094332
start_sec: 1690897128.093151093, stop_sec:1690897128.146055698
start_sec: 1690897128.584484339, stop_sec:1690897128.633529902
start_sec: 1690897129.085395098, stop_sec:1690897129.133752108
start_sec: 1690897129.630666494, stop_sec:1690897129.680306196
start_sec: 1690897130.082820892, stop_sec:1690897130.142280340
start_sec: 1690897130.582822800, stop_sec:1690897130.642021179
start_sec: 1690897131.083358526, stop_sec:1690897131.140626907
start_sec: 1690897131.582898617, stop_sec:1690897131.639870405
start_sec: 1690897132.083600044, stop_sec:1690897132.131735086
start_sec: 1690897132.584328890, stop_sec:1690897132.637781143
start_sec: 1690897133.083958387, stop_sec:1690897133.130904436
start_sec: 1690897133.580983877, stop_sec:1690897133.627909660
start_sec: 1690897134.080975056, stop_sec:1690897134.129894972
start_sec: 1690897134.583111048, stop_sec:1690897134.635125160
start_sec: 1690897135.083049536, stop_sec:1690897135.131607533
start_sec: 1690897135.582453012, stop_sec:1690897135.630978823
start_sec: 1690897136.078279018, stop_sec:1690897136.132061481
start_sec: 1690897136.579643250, stop_sec:1690897136.632851362
start_sec: 1690897137.135505915, stop_sec:1690897137.190054417
start_sec: 1690897137.588858128, stop_sec:1690897137.643697262
start_sec: 1690897138.088696003, stop_sec:1690897138.136893988
start_sec: 1690897138.591451645, stop_sec:1690897138.647083998
start_sec: 1690897139.090365410, stop_sec:1690897139.144334555
start_sec: 1690897139.596689224, stop_sec:1690897139.656408310
start_sec: 1690897140.091572762, stop_sec:1690897140.148782253
start_sec: 1690897140.592870951, stop_sec:1690897140.651975393
start_sec: 1690897141.091374159, stop_sec:1690897141.147381306
start_sec: 1690897141.587618828, stop_sec:1690897141.644928217
start_sec: 1690897142.093437195, stop_sec:1690897142.148979664
start_sec: 1690897142.590971708, stop_sec:1690897142.644922733
start_sec: 1690897143.093811512, stop_sec:1690897143.157428980
start_sec: 1690897143.595147371, stop_sec:1690897143.655697823
start_sec: 1690897144.084573507, stop_sec:1690897144.149306774
start_sec: 1690897144.631090403, stop_sec:1690897144.687338114
start_sec: 1690897145.081037283, stop_sec:1690897145.137360573
start_sec: 1690897145.586003304, stop_sec:1690897145.649003983
start_sec: 1690897146.087716103, stop_sec:1690897146.144991398
start_sec: 1690897146.586081266, stop_sec:1690897146.647073030
start_sec: 1690897147.083308458, stop_sec:1690897147.137077570
start_sec: 1690897147.578015804, stop_sec:1690897147.614542246
start_sec: 1690897148.078811646, stop_sec:1690897148.120378971
start_sec: 1690897148.578789473, stop_sec:1690897148.616522551
start_sec: 1690897149.077732325, stop_sec:1690897149.121035814
start_sec: 1690897149.578436852, stop_sec:1690897149.623559713
start_sec: 1690897150.074023247, stop_sec:1690897150.116147280
start_sec: 1690897150.583065510, stop_sec:1690897150.624292135
start_sec: 1690897151.074250937, stop_sec:1690897151.119409561
start_sec: 1690897151.575965405, stop_sec:1690897151.617248058
start_sec: 1690897152.088186026, stop_sec:1690897152.132426500
start_sec: 1690897152.621833324, stop_sec:1690897152.666045427
start_sec: 1690897153.079057455, stop_sec:1690897153.122660160
start_sec: 1690897153.578422070, stop_sec:1690897153.622149944
start_sec: 1690897154.078115225, stop_sec:1690897154.118349552
start_sec: 1690897154.579552174, stop_sec:1690897154.620573759
start_sec: 1690897155.076048851, stop_sec:1690897155.115888596
start_sec: 1690897155.577758789, stop_sec:1690897155.620654821
start_sec: 1690897156.079425573, stop_sec:1690897156.127689123
start_sec: 1690897156.580248833, stop_sec:1690897156.625107050
start_sec: 1690897157.123852968, stop_sec:1690897157.168138027
start_sec: 1690897157.576472521, stop_sec:1690897157.616672993
start_sec: 1690897158.076394796, stop_sec:1690897158.119258165
start_sec: 1690897158.576957464, stop_sec:1690897158.619029045
start_sec: 1690897159.079051495, stop_sec:1690897159.126201391
start_sec: 1690897159.581388712, stop_sec:1690897159.621658087
start_sec: 1690897160.079537630, stop_sec:1690897160.123132229
start_sec: 1690897160.630242348, stop_sec:1690897160.669291019
start_sec: 1690897161.082803249, stop_sec:1690897161.127493858
start_sec: 1690897161.577269554, stop_sec:1690897161.622838736
start_sec: 1690897162.075981855, stop_sec:1690897162.123211384
start_sec: 1690897162.579158545, stop_sec:1690897162.624067783
start_sec: 1690897163.080605268, stop_sec:1690897163.130729675
start_sec: 1690897163.583370924, stop_sec:1690897163.631436586
start_sec: 1690897164.082996368, stop_sec:1690897164.126914978
start_sec: 1690897164.582016468, stop_sec:1690897164.627617836
start_sec: 1690897165.083548784, stop_sec:1690897165.132175446
start_sec: 1690897165.582976818, stop_sec:1690897165.634579897
start_sec: 1690897166.080255985, stop_sec:1690897166.131437302
start_sec: 1690897166.584035397, stop_sec:1690897166.636970997
start_sec: 1690897167.082912922, stop_sec:1690897167.132453680
start_sec: 1690897167.582093000, stop_sec:1690897167.631302595
start_sec: 1690897168.131981373, stop_sec:1690897168.183443308
start_sec: 1690897168.581415653, stop_sec:1690897168.641095638
start_sec: 1690897169.082222939, stop_sec:1690897169.142046690
start_sec: 1690897169.584792852, stop_sec:1690897169.642353296
start_sec: 1690897170.085124016, stop_sec:1690897170.143856525
start_sec: 1690897170.585301638, stop_sec:1690897170.634468079
start_sec: 1690897171.081935644, stop_sec:1690897171.135958910
start_sec: 1690897171.584273100, stop_sec:1690897171.632037163
start_sec: 1690897172.082256794, stop_sec:1690897172.129968882
start_sec: 1690897172.639053345, stop_sec:1690897172.688750982
start_sec: 1690897173.081180811, stop_sec:1690897173.133080244
start_sec: 1690897173.580894232, stop_sec:1690897173.629757166
start_sec: 1690897174.081439972, stop_sec:1690897174.129806995
start_sec: 1690897174.578267813, stop_sec:1690897174.633817911
start_sec: 1690897175.079705000, stop_sec:1690897175.132120371
start_sec: 1690897175.639558554, stop_sec:1690897175.693911076
start_sec: 1690897176.083282709, stop_sec:1690897176.137846947
start_sec: 1690897176.582170486, stop_sec:1690897176.631467342
start_sec: 1690897177.082715273, stop_sec:1690897177.139182806
start_sec: 1690897177.579935551, stop_sec:1690897177.635946751
start_sec: 1690897178.087203979, stop_sec:1690897178.148344040
start_sec: 1690897178.584667683, stop_sec:1690897178.642544508
start_sec: 1690897179.084063530, stop_sec:1690897179.143161774
start_sec: 1690897179.584273338, stop_sec:1690897179.639989376
start_sec: 1690897180.084801674, stop_sec:1690897180.142495394
start_sec: 1690897180.584953070, stop_sec:1690897180.640373230
start_sec: 1690897181.084606647, stop_sec:1690897181.138570070
start_sec: 1690897181.585294008, stop_sec:1690897181.649299145
start_sec: 1690897182.083675861, stop_sec:1690897182.143073082
start_sec: 1690897182.595912457, stop_sec:1690897182.660751820
start_sec: 1690897183.147452593, stop_sec:1690897183.205285788
start_sec: 1690897183.583602905, stop_sec:1690897183.640825987
start_sec: 1690897184.084127903, stop_sec:1690897184.147499800
start_sec: 1690897184.584948778, stop_sec:1690897184.642746925
start_sec: 1690897185.083935976, stop_sec:1690897185.144738436
start_sec: 1690897185.581811666, stop_sec:1690897185.635457277
start_sec: 1690897186.076519012, stop_sec:1690897186.113483191
start_sec: 1690897186.577713490, stop_sec:1690897186.619836330
start_sec: 1690897187.082506418, stop_sec:1690897187.120267391
start_sec: 1690897187.573499441, stop_sec:1690897187.616867781
start_sec: 1690897188.076976538, stop_sec:1690897188.122121811
