start_sec: 1690880969.864056826, stop_sec:1690880969.953572512
start_sec: 1690880970.227955341, stop_sec:1690880970.274809361
start_sec: 1690880970.675990820, stop_sec:1690880970.719660997
start_sec: 1690880971.166870594, stop_sec:1690880971.211841583
start_sec: 1690880971.665335894, stop_sec:1690880971.712313890
start_sec: 1690880972.167112350, stop_sec:1690880972.211909294
start_sec: 1690880972.669265747, stop_sec:1690880972.714421272
start_sec: 1690880973.165338039, stop_sec:1690880973.213283300
start_sec: 1690880973.726265192, stop_sec:1690880973.766331673
start_sec: 1690880974.166116953, stop_sec:1690880974.210379601
start_sec: 1690880974.665081739, stop_sec:1690880974.709508181
start_sec: 1690880975.169210196, stop_sec:1690880975.215501785
start_sec: 1690880975.666888714, stop_sec:1690880975.710916758
start_sec: 1690880976.165359020, stop_sec:1690880976.206637144
start_sec: 1690880976.667151690, stop_sec:1690880976.707544088
start_sec: 1690880977.167359591, stop_sec:1690880977.207773924
start_sec: 1690880977.667680979, stop_sec:1690880977.711630106
start_sec: 1690880978.167530775, stop_sec:1690880978.217492104
start_sec: 1690880978.673023224, stop_sec:1690880978.719758034
start_sec: 1690880979.177434444, stop_sec:1690880979.224488974
start_sec: 1690880979.670088530, stop_sec:1690880979.712910652
start_sec: 1690880980.169413805, stop_sec:1690880980.213159084
start_sec: 1690880980.681498051, stop_sec:1690880980.723642826
start_sec: 1690880981.173783302, stop_sec:1690880981.222431183
start_sec: 1690880981.671357870, stop_sec:1690880981.711891890
start_sec: 1690880982.215330601, stop_sec:1690880982.260937452
start_sec: 1690880982.671452284, stop_sec:1690880982.710762024
start_sec: 1690880983.167910337, stop_sec:1690880983.213984489
start_sec: 1690880983.675249338, stop_sec:1690880983.721893311
start_sec: 1690880984.171223640, stop_sec:1690880984.219964504
start_sec: 1690880984.674000740, stop_sec:1690880984.721298218
start_sec: 1690880985.179856062, stop_sec:1690880985.232197285
start_sec: 1690880985.671879768, stop_sec:1690880985.720975876
start_sec: 1690880986.171548128, stop_sec:1690880986.215959072
start_sec: 1690880986.670660496, stop_sec:1690880986.716386557
start_sec: 1690880987.173800945, stop_sec:1690880987.222974539
start_sec: 1690880987.674738884, stop_sec:1690880987.725579262
start_sec: 1690880988.170117617, stop_sec:1690880988.221366167
start_sec: 1690880988.672159433, stop_sec:1690880988.725270033
start_sec: 1690880989.171930790, stop_sec:1690880989.221125841
start_sec: 1690880989.715307713, stop_sec:1690880989.764264584
start_sec: 1690880990.172522783, stop_sec:1690880990.225086689
