start_sec: 1690875669.226398706, stop_sec:1690875669.335562706
start_sec: 1690875669.492673159, stop_sec:1690875669.541481495
start_sec: 1690875669.859678984, stop_sec:1690875669.911235571
start_sec: 1690875670.365764856, stop_sec:1690875670.421302795
start_sec: 1690875670.856529713, stop_sec:1690875670.911674738
start_sec: 1690875671.356045961, stop_sec:1690875671.410070896
start_sec: 1690875671.860476732, stop_sec:1690875671.910322189
start_sec: 1690875672.453507662, stop_sec:1690875672.498437643
start_sec: 1690875672.906264067, stop_sec:1690875672.954745293
start_sec: 1690875673.358353853, stop_sec:1690875673.414471865
start_sec: 1690875673.852999926, stop_sec:1690875673.901528120
start_sec: 1690875674.353430748, stop_sec:1690875674.397104979
start_sec: 1690875674.853708982, stop_sec:1690875674.913163662
start_sec: 1690875675.370176554, stop_sec:1690875675.423607826
start_sec: 1690875675.869741678, stop_sec:1690875675.923659325
start_sec: 1690875676.367527962, stop_sec:1690875676.417867422
start_sec: 1690875676.863245964, stop_sec:1690875676.915813684
start_sec: 1690875677.365614891, stop_sec:1690875677.428508759
start_sec: 1690875677.865433455, stop_sec:1690875677.919947624
start_sec: 1690875678.356396914, stop_sec:1690875678.396547079
start_sec: 1690875678.851805210, stop_sec:1690875678.907861233
start_sec: 1690875679.437216759, stop_sec:1690875679.484767437
start_sec: 1690875679.854053020, stop_sec:1690875679.897636652
start_sec: 1690875680.405495405, stop_sec:1690875680.449931383
start_sec: 1690875680.859685898, stop_sec:1690875680.911103249
start_sec: 1690875681.360591412, stop_sec:1690875681.403060198
start_sec: 1690875681.862790346, stop_sec:1690875681.913908005
start_sec: 1690875682.358802319, stop_sec:1690875682.408567667
start_sec: 1690875682.883120537, stop_sec:1690875682.938789368
start_sec: 1690875683.357662916, stop_sec:1690875683.410175800
start_sec: 1690875683.863008022, stop_sec:1690875683.916549444
start_sec: 1690875684.359820604, stop_sec:1690875684.408380032
start_sec: 1690875684.858510733, stop_sec:1690875684.907532215
start_sec: 1690875685.362821102, stop_sec:1690875685.406741858
start_sec: 1690875685.867231131, stop_sec:1690875685.928418875
start_sec: 1690875686.366323471, stop_sec:1690875686.429506063
start_sec: 1690875686.867143869, stop_sec:1690875686.912529230
start_sec: 1690875687.363344908, stop_sec:1690875687.407364845
start_sec: 1690875687.921075821, stop_sec:1690875687.957807541
start_sec: 1690875688.357712746, stop_sec:1690875688.385016918
start_sec: 1690875688.880853891, stop_sec:1690875688.913161993
start_sec: 1690875689.359275341, stop_sec:1690875689.389705658
start_sec: 1690875689.857573271, stop_sec:1690875689.899085045
start_sec: 1690875690.357316971, stop_sec:1690875690.397223711
start_sec: 1690875690.858430147, stop_sec:1690875690.901962042
start_sec: 1690875691.359466791, stop_sec:1690875691.397604465
start_sec: 1690875691.860307693, stop_sec:1690875691.905695438
start_sec: 1690875692.358795404, stop_sec:1690875692.407927990
start_sec: 1690875692.860273361, stop_sec:1690875692.904314995
start_sec: 1690875693.361258984, stop_sec:1690875693.406789541
start_sec: 1690875693.861621618, stop_sec:1690875693.904242516
start_sec: 1690875694.358159542, stop_sec:1690875694.404182434
start_sec: 1690875694.861252546, stop_sec:1690875694.916029215
start_sec: 1690875695.413889170, stop_sec:1690875695.469782591
start_sec: 1690875695.862014055, stop_sec:1690875695.912900686
start_sec: 1690875696.362844229, stop_sec:1690875696.423104286
start_sec: 1690875696.866000891, stop_sec:1690875696.923727036
start_sec: 1690875697.370438337, stop_sec:1690875697.431151390
start_sec: 1690875697.864279747, stop_sec:1690875697.925496817
start_sec: 1690875698.362207890, stop_sec:1690875698.424329281
start_sec: 1690875698.862363100, stop_sec:1690875698.924348593
start_sec: 1690875699.365567207, stop_sec:1690875699.426023006
start_sec: 1690875699.864915848, stop_sec:1690875699.927611828
start_sec: 1690875700.362674952, stop_sec:1690875700.424728394
start_sec: 1690875700.864899397, stop_sec:1690875700.929206610
start_sec: 1690875701.365383387, stop_sec:1690875701.427782536
start_sec: 1690875701.859171391, stop_sec:1690875701.910556793
start_sec: 1690875702.365129948, stop_sec:1690875702.425153017
start_sec: 1690875702.909795761, stop_sec:1690875702.979162693
start_sec: 1690875703.362194538, stop_sec:1690875703.427170277
start_sec: 1690875703.864954948, stop_sec:1690875703.930516243
start_sec: 1690875704.358822107, stop_sec:1690875704.425323725
start_sec: 1690875704.861249447, stop_sec:1690875704.923408508
start_sec: 1690875705.360343695, stop_sec:1690875705.415024042
start_sec: 1690875705.860650539, stop_sec:1690875705.915144682
start_sec: 1690875706.364350080, stop_sec:1690875706.423831463
start_sec: 1690875706.859870911, stop_sec:1690875706.919332981
start_sec: 1690875707.361931086, stop_sec:1690875707.409673929
start_sec: 1690875707.865646362, stop_sec:1690875707.914942503
start_sec: 1690875708.360403299, stop_sec:1690875708.408627510
start_sec: 1690875708.858316422, stop_sec:1690875708.912454844
start_sec: 1690875709.358959198, stop_sec:1690875709.412966967
start_sec: 1690875709.846631527, stop_sec:1690875709.895452023
start_sec: 1690875710.400055170, stop_sec:1690875710.448265076
start_sec: 1690875710.845621824, stop_sec:1690875710.892254829
start_sec: 1690875711.362582445, stop_sec:1690875711.414552450
start_sec: 1690875711.859410048, stop_sec:1690875711.915440798
start_sec: 1690875712.353138208, stop_sec:1690875712.401998281
start_sec: 1690875712.855918169, stop_sec:1690875712.899170876
start_sec: 1690875713.355961084, stop_sec:1690875713.414728403
start_sec: 1690875713.864745617, stop_sec:1690875713.920485973
start_sec: 1690875714.362468958, stop_sec:1690875714.418940783
start_sec: 1690875714.859117985, stop_sec:1690875714.911602974
start_sec: 1690875715.367245674, stop_sec:1690875715.424410582
start_sec: 1690875715.864856243, stop_sec:1690875715.934756279
start_sec: 1690875716.363354445, stop_sec:1690875716.418762684
start_sec: 1690875716.854908466, stop_sec:1690875716.895132065
start_sec: 1690875717.357088804, stop_sec:1690875717.413392544
start_sec: 1690875717.851717710, stop_sec:1690875717.899227858
start_sec: 1690875718.405887127, stop_sec:1690875718.449040413
start_sec: 1690875718.857708693, stop_sec:1690875718.901765108
start_sec: 1690875719.361435652, stop_sec:1690875719.417031765
start_sec: 1690875719.859365702, stop_sec:1690875719.902496099
start_sec: 1690875720.358290434, stop_sec:1690875720.409023762
