start_sec: 1690900177.077520132, stop_sec: 1690900177.164477348
start_sec: 1690900177.547690630, stop_sec: 1690900177.614193916
start_sec: 1690900178.004066706, stop_sec: 1690900178.071509600
start_sec: 1690900178.531701803, stop_sec: 1690900178.607011318
start_sec: 1690900179.096162796, stop_sec: 1690900179.170909405
start_sec: 1690900179.568665028, stop_sec: 1690900179.637174129
start_sec: 1690900180.034081936, stop_sec: 1690900180.108474255
start_sec: 1690900180.573901653, stop_sec: 1690900180.633994341
start_sec: 1690900181.057017088, stop_sec: 1690900181.125193834
start_sec: 1690900181.560553074, stop_sec: 1690900181.639690399
start_sec: 1690900182.015730143, stop_sec: 1690900182.089524746
start_sec: 1690900182.506499290, stop_sec: 1690900182.566555977
start_sec: 1690900183.085595369, stop_sec: 1690900183.167382002
start_sec: 1690900183.671552896, stop_sec: 1690900183.753281593
start_sec: 1690900184.075332880, stop_sec: 1690900184.170973778
start_sec: 1690900184.594934225, stop_sec: 1690900184.667650938
start_sec: 1690900185.157525778, stop_sec: 1690900185.237613440
start_sec: 1690900185.511400461, stop_sec: 1690900185.593730688
start_sec: 1690900185.994928360, stop_sec: 1690900186.068406343
start_sec: 1690900186.514694691, stop_sec: 1690900186.570847511
start_sec: 1690900187.001425505, stop_sec: 1690900187.079221249
start_sec: 1690900187.569909811, stop_sec: 1690900187.627171278
start_sec: 1690900188.000820160, stop_sec: 1690900188.055553198
start_sec: 1690900188.347936869, stop_sec: 1690900188.408709526
start_sec: 1690900189.003429890, stop_sec: 1690900189.073362589
start_sec: 1690900189.314953089, stop_sec: 1690900189.384521961
start_sec: 1690900189.802989244, stop_sec: 1690900189.875878572
start_sec: 1690900190.311221361, stop_sec: 1690900190.383978605
start_sec: 1690900191.025636435, stop_sec: 1690900191.101728678
start_sec: 1690900191.294984102, stop_sec: 1690900191.376955509
start_sec: 1690900191.794000864, stop_sec: 1690900191.867692947
start_sec: 1690900192.286459208, stop_sec: 1690900192.355570078
start_sec: 1690900192.771808624, stop_sec: 1690900192.839685440
start_sec: 1690900193.261854410, stop_sec: 1690900193.325380802
start_sec: 1690900193.759779930, stop_sec: 1690900193.835766554
start_sec: 1690900194.271822453, stop_sec: 1690900194.359023809
start_sec: 1690900194.768805742, stop_sec: 1690900194.835847378
start_sec: 1690900195.264523983, stop_sec: 1690900195.328400850
start_sec: 1690900195.772643566, stop_sec: 1690900195.821566105
start_sec: 1690900196.284408808, stop_sec: 1690900196.325740814
start_sec: 1690900196.781129599, stop_sec: 1690900196.826843500
start_sec: 1690900197.267842293, stop_sec: 1690900197.312257767
start_sec: 1690900197.797737360, stop_sec: 1690900197.856988907
start_sec: 1690900198.508810997, stop_sec: 1690900198.590026140
start_sec: 1690900199.106065035, stop_sec: 1690900199.165627956
start_sec: 1690900199.536031246, stop_sec: 1690900199.592966080
start_sec: 1690900200.040766478, stop_sec: 1690900200.101157427
start_sec: 1690900200.548954248, stop_sec: 1690900200.612977982
start_sec: 1690900201.002418518, stop_sec: 1690900201.060627222
start_sec: 1690900201.504043818, stop_sec: 1690900201.564331293
start_sec: 1690900202.015563726, stop_sec: 1690900202.071423292
start_sec: 1690900202.516427994, stop_sec: 1690900202.578743696
start_sec: 1690900202.822795391, stop_sec: 1690900202.904004574
start_sec: 1690900203.284187317, stop_sec: 1690900203.355796099
start_sec: 1690900203.774625540, stop_sec: 1690900203.850239277
start_sec: 1690900204.265481472, stop_sec: 1690900204.358674526
start_sec: 1690900204.781302691, stop_sec: 1690900204.862990618
start_sec: 1690900205.254791021, stop_sec: 1690900205.338068724
start_sec: 1690900205.782326698, stop_sec: 1690900205.872163773
start_sec: 1690900206.297392607, stop_sec: 1690900206.408269405
start_sec: 1690900206.784495592, stop_sec: 1690900206.879236698
start_sec: 1690900207.296832085, stop_sec: 1690900207.395958185
start_sec: 1690900207.826181889, stop_sec: 1690900207.917417526
start_sec: 1690900208.300228596, stop_sec: 1690900208.403432608
start_sec: 1690900208.814500093, stop_sec: 1690900208.909033775
start_sec: 1690900209.285775185, stop_sec: 1690900209.387836218
start_sec: 1690900209.774260283, stop_sec: 1690900209.853818417
start_sec: 1690900210.258110285, stop_sec: 1690900210.357493639
start_sec: 1690900210.768167496, stop_sec: 1690900210.869389534
start_sec: 1690900211.297832966, stop_sec: 1690900211.395169258
start_sec: 1690900212.048921824, stop_sec: 1690900212.136802673
start_sec: 1690900212.312129259, stop_sec: 1690900212.402303934
start_sec: 1690900212.804011106, stop_sec: 1690900212.892256498
start_sec: 1690900213.309989214, stop_sec: 1690900213.409061909
start_sec: 1690900213.803035259, stop_sec: 1690900213.882923126
start_sec: 1690900214.301593542, stop_sec: 1690900214.386112690
start_sec: 1690900214.788083315, stop_sec: 1690900214.869232178
start_sec: 1690900215.261538267, stop_sec: 1690900215.330887556
start_sec: 1690900215.782935143, stop_sec: 1690900215.852222443
start_sec: 1690900216.250278234, stop_sec: 1690900216.317402363
start_sec: 1690900216.795913458, stop_sec: 1690900216.873862267
start_sec: 1690900217.497223139, stop_sec: 1690900217.570205688
start_sec: 1690900217.980923414, stop_sec: 1690900218.047948837
