start_sec: 1690886795.650234938, stop_sec:1690886795.753383160
start_sec: 1690886795.998171091, stop_sec:1690886796.040968418
start_sec: 1690886796.467702150, stop_sec:1690886796.509878397
start_sec: 1690886796.962753773, stop_sec:1690886797.007003546
start_sec: 1690886797.466272354, stop_sec:1690886797.513599157
start_sec: 1690886797.963246584, stop_sec:1690886798.009590149
start_sec: 1690886798.465852976, stop_sec:1690886798.508983135
start_sec: 1690886798.959736109, stop_sec:1690886799.005590200
start_sec: 1690886799.520144224, stop_sec:1690886799.559844255
start_sec: 1690886799.960465670, stop_sec:1690886800.004990339
start_sec: 1690886800.456609964, stop_sec:1690886800.500159264
start_sec: 1690886800.965184450, stop_sec:1690886801.008458614
start_sec: 1690886801.460646868, stop_sec:1690886801.505560160
start_sec: 1690886801.961148977, stop_sec:1690886802.000372887
start_sec: 1690886802.459829330, stop_sec:1690886802.499799490
start_sec: 1690886802.960680008, stop_sec:1690886803.001682281
start_sec: 1690886803.464326143, stop_sec:1690886803.507796764
start_sec: 1690886803.962907076, stop_sec:1690886804.011703253
start_sec: 1690886804.473264217, stop_sec:1690886804.519093513
start_sec: 1690886804.964693785, stop_sec:1690886805.008782864
start_sec: 1690886805.460530043, stop_sec:1690886805.500908613
start_sec: 1690886805.959391832, stop_sec:1690886806.004296064
start_sec: 1690886806.460560083, stop_sec:1690886806.503494263
start_sec: 1690886806.965055943, stop_sec:1690886807.012813330
start_sec: 1690886807.462085009, stop_sec:1690886807.503525257
start_sec: 1690886808.008820057, stop_sec:1690886808.052699566
start_sec: 1690886808.463254452, stop_sec:1690886808.502236843
start_sec: 1690886808.959145784, stop_sec:1690886809.004734993
start_sec: 1690886809.460161209, stop_sec:1690886809.507503510
start_sec: 1690886809.957929373, stop_sec:1690886810.006156206
start_sec: 1690886810.461156845, stop_sec:1690886810.507869959
start_sec: 1690886810.963362932, stop_sec:1690886811.017131567
start_sec: 1690886811.465834141, stop_sec:1690886811.513906240
start_sec: 1690886811.964656353, stop_sec:1690886812.009114504
start_sec: 1690886812.462806225, stop_sec:1690886812.508926868
start_sec: 1690886812.968949556, stop_sec:1690886813.017578602
start_sec: 1690886813.466199875, stop_sec:1690886813.518703222
start_sec: 1690886813.963117123, stop_sec:1690886814.015837193
start_sec: 1690886814.467634439, stop_sec:1690886814.521583319
start_sec: 1690886814.965171814, stop_sec:1690886815.013941526
start_sec: 1690886815.511877537, stop_sec:1690886815.561019182
start_sec: 1690886815.967477322, stop_sec:1690886816.019130468
start_sec: 1690886816.464700460, stop_sec:1690886816.524319887
start_sec: 1690886816.964103222, stop_sec:1690886817.025546074
start_sec: 1690886817.467411518, stop_sec:1690886817.527109385
start_sec: 1690886817.965688467, stop_sec:1690886818.023504734
start_sec: 1690886818.467175961, stop_sec:1690886818.517343283
start_sec: 1690886818.964659929, stop_sec:1690886819.019017458
start_sec: 1690886819.467078686, stop_sec:1690886819.515209198
start_sec: 1690886819.966033936, stop_sec:1690886820.012856245
