start_sec: 1690857649.193735838, stop_sec:1690857649.260874987
start_sec: 1690857649.603221655, stop_sec:1690857649.646528959
start_sec: 1690857650.040405750, stop_sec:1690857650.083398104
start_sec: 1690857650.535492897, stop_sec:1690857650.579483032
start_sec: 1690857651.038646936, stop_sec:1690857651.084404707
start_sec: 1690857651.539881468, stop_sec:1690857651.583669424
start_sec: 1690857652.039772987, stop_sec:1690857652.082725763
start_sec: 1690857652.537231207, stop_sec:1690857652.583121777
start_sec: 1690857653.084110975, stop_sec:1690857653.124160290
start_sec: 1690857653.539977312, stop_sec:1690857653.583241701
start_sec: 1690857654.036286354, stop_sec:1690857654.079785824
start_sec: 1690857654.539983988, stop_sec:1690857654.583466530
start_sec: 1690857655.048694849, stop_sec:1690857655.093035221
start_sec: 1690857655.538936377, stop_sec:1690857655.579439878
start_sec: 1690857656.040984631, stop_sec:1690857656.080664873
start_sec: 1690857656.541021585, stop_sec:1690857656.580839634
start_sec: 1690857657.039251328, stop_sec:1690857657.082474470
start_sec: 1690857657.541267395, stop_sec:1690857657.590596199
start_sec: 1690857658.044924974, stop_sec:1690857658.091362715
start_sec: 1690857658.542589903, stop_sec:1690857658.585805178
start_sec: 1690857659.040417194, stop_sec:1690857659.081267834
start_sec: 1690857659.541383982, stop_sec:1690857659.584771156
start_sec: 1690857660.041339159, stop_sec:1690857660.083400965
start_sec: 1690857660.543073893, stop_sec:1690857660.589904308
start_sec: 1690857661.040336370, stop_sec:1690857661.080228090
start_sec: 1690857661.586186647, stop_sec:1690857661.629853964
start_sec: 1690857662.043119907, stop_sec:1690857662.080971956
start_sec: 1690857662.538330555, stop_sec:1690857662.583637476
start_sec: 1690857663.040591955, stop_sec:1690857663.087256432
start_sec: 1690857663.538329601, stop_sec:1690857663.585433960
start_sec: 1690857664.039839029, stop_sec:1690857664.085482121
start_sec: 1690857664.541391134, stop_sec:1690857664.593858957
start_sec: 1690857665.043441296, stop_sec:1690857665.090370655
start_sec: 1690857665.542001486, stop_sec:1690857665.585613966
start_sec: 1690857666.041144371, stop_sec:1690857666.086465120
start_sec: 1690857666.545099258, stop_sec:1690857666.594212294
start_sec: 1690857667.044807911, stop_sec:1690857667.095335245
start_sec: 1690857667.543444872, stop_sec:1690857667.594578505
start_sec: 1690857668.045852900, stop_sec:1690857668.099708080
start_sec: 1690857668.543759584, stop_sec:1690857668.593283892
start_sec: 1690857669.094609737, stop_sec:1690857669.144950390
start_sec: 1690857669.544714212, stop_sec:1690857669.595964432
start_sec: 1690857670.043339729, stop_sec:1690857670.102808714
start_sec: 1690857670.544184923, stop_sec:1690857670.604272366
start_sec: 1690857671.044707298, stop_sec:1690857671.102721214
start_sec: 1690857671.543895245, stop_sec:1690857671.602637768
start_sec: 1690857672.043477297, stop_sec:1690857672.093331099
start_sec: 1690857672.544210196, stop_sec:1690857672.599163294
start_sec: 1690857673.043708801, stop_sec:1690857673.091094732
start_sec: 1690857673.545125008, stop_sec:1690857673.592129946
start_sec: 1690857674.039570093, stop_sec:1690857674.088112831
start_sec: 1690857674.542292356, stop_sec:1690857674.594434977
start_sec: 1690857675.041137457, stop_sec:1690857675.089611292
start_sec: 1690857675.542115211, stop_sec:1690857675.590197086
start_sec: 1690857676.038747787, stop_sec:1690857676.092614174
start_sec: 1690857676.586391211, stop_sec:1690857676.638814688
start_sec: 1690857677.044643164, stop_sec:1690857677.098273754
start_sec: 1690857677.546032906, stop_sec:1690857677.600908518
start_sec: 1690857678.047152519, stop_sec:1690857678.096742868
start_sec: 1690857678.543653250, stop_sec:1690857678.600313187
start_sec: 1690857679.042984724, stop_sec:1690857679.097863913
start_sec: 1690857679.546561718, stop_sec:1690857679.607818365
start_sec: 1690857680.045135021, stop_sec:1690857680.102994680
start_sec: 1690857680.547605753, stop_sec:1690857680.608241796
start_sec: 1690857681.044576168, stop_sec:1690857681.101353645
start_sec: 1690857681.551600695, stop_sec:1690857681.610234976
start_sec: 1690857682.044065237, stop_sec:1690857682.100779057
start_sec: 1690857682.548796177, stop_sec:1690857682.603039503
start_sec: 1690857683.050433636, stop_sec:1690857683.114505768
start_sec: 1690857683.547356606, stop_sec:1690857683.607892990
start_sec: 1690857684.092673302, stop_sec:1690857684.157766342
start_sec: 1690857684.541461468, stop_sec:1690857684.599298477
start_sec: 1690857685.037538052, stop_sec:1690857685.093729019
start_sec: 1690857685.546149731, stop_sec:1690857685.608678102
start_sec: 1690857686.055542231, stop_sec:1690857686.113078117
start_sec: 1690857686.553080559, stop_sec:1690857686.614680767
start_sec: 1690857687.052518368, stop_sec:1690857687.107092142
start_sec: 1690857687.543685436, stop_sec:1690857687.580559492
start_sec: 1690857688.054033756, stop_sec:1690857688.096656084
start_sec: 1690857688.548551083, stop_sec:1690857688.587531805
start_sec: 1690857689.035935402, stop_sec:1690857689.080406904
start_sec: 1690857689.538309574, stop_sec:1690857689.583286524
start_sec: 1690857690.036737680, stop_sec:1690857690.078667879
start_sec: 1690857690.539185047, stop_sec:1690857690.580923319
start_sec: 1690857691.034741402, stop_sec:1690857691.079824924
start_sec: 1690857691.538117409, stop_sec:1690857691.577627182
start_sec: 1690857692.082377911, stop_sec:1690857692.125532866
start_sec: 1690857692.535383940, stop_sec:1690857692.578796148
start_sec: 1690857693.038884163, stop_sec:1690857693.082316160
start_sec: 1690857693.537168264, stop_sec:1690857693.580704212
start_sec: 1690857694.038170338, stop_sec:1690857694.078981400
start_sec: 1690857694.538141012, stop_sec:1690857694.577353954
start_sec: 1690857695.038226128, stop_sec:1690857695.078255892
start_sec: 1690857695.539720058, stop_sec:1690857695.583076715
start_sec: 1690857696.041102648, stop_sec:1690857696.089561939
start_sec: 1690857696.540966988, stop_sec:1690857696.586331844
start_sec: 1690857697.042777538, stop_sec:1690857697.086097240
start_sec: 1690857697.539312601, stop_sec:1690857697.579190731
start_sec: 1690857698.040225983, stop_sec:1690857698.083887577
start_sec: 1690857698.538832426, stop_sec:1690857698.580739975
start_sec: 1690857699.043848038, stop_sec:1690857699.090878248
start_sec: 1690857699.539302588, stop_sec:1690857699.579060555
start_sec: 1690857700.087325573, stop_sec:1690857700.130719662
start_sec: 1690857700.539896011, stop_sec:1690857700.578136921
start_sec: 1690857701.039162159, stop_sec:1690857701.084585905
start_sec: 1690857701.540541410, stop_sec:1690857701.586157799
start_sec: 1690857702.036388636, stop_sec:1690857702.083435059
start_sec: 1690857702.539835930, stop_sec:1690857702.585113525
start_sec: 1690857703.051429749, stop_sec:1690857703.102246046
start_sec: 1690857703.543468952, stop_sec:1690857703.590563536
start_sec: 1690857704.043008566, stop_sec:1690857704.086497784
start_sec: 1690857704.541077614, stop_sec:1690857704.586054325
start_sec: 1690857705.045332909, stop_sec:1690857705.094245195
start_sec: 1690857705.549010992, stop_sec:1690857705.599540949
start_sec: 1690857706.042630196, stop_sec:1690857706.093183756
start_sec: 1690857706.548212767, stop_sec:1690857706.600486994
start_sec: 1690857707.042805195, stop_sec:1690857707.091980934
start_sec: 1690857707.544109821, stop_sec:1690857707.592926502
start_sec: 1690857708.089562654, stop_sec:1690857708.139889717
start_sec: 1690857708.542638063, stop_sec:1690857708.601993084
start_sec: 1690857709.041691780, stop_sec:1690857709.101236582
start_sec: 1690857709.545727015, stop_sec:1690857709.603631496
start_sec: 1690857710.042889118, stop_sec:1690857710.100687742
start_sec: 1690857710.544668198, stop_sec:1690857710.593818665
start_sec: 1690857711.044106245, stop_sec:1690857711.099092722
start_sec: 1690857711.544095278, stop_sec:1690857711.592061758
start_sec: 1690857712.042692423, stop_sec:1690857712.090241432
start_sec: 1690857712.538975716, stop_sec:1690857712.587470055
start_sec: 1690857713.044409037, stop_sec:1690857713.096198797
start_sec: 1690857713.541406870, stop_sec:1690857713.589937449
start_sec: 1690857714.044186115, stop_sec:1690857714.092342615
start_sec: 1690857714.538703918, stop_sec:1690857714.592401743
start_sec: 1690857715.042305470, stop_sec:1690857715.094500542
start_sec: 1690857715.589216471, stop_sec:1690857715.643089771
start_sec: 1690857716.044302702, stop_sec:1690857716.098624229
start_sec: 1690857716.545041800, stop_sec:1690857716.593826294
start_sec: 1690857717.044642925, stop_sec:1690857717.100436687
start_sec: 1690857717.541165590, stop_sec:1690857717.594794750
start_sec: 1690857718.048087358, stop_sec:1690857718.107615948
start_sec: 1690857718.546368599, stop_sec:1690857718.603973389
start_sec: 1690857719.045546055, stop_sec:1690857719.104620218
start_sec: 1690857719.544946671, stop_sec:1690857719.600469112
start_sec: 1690857720.044696569, stop_sec:1690857720.102065086
start_sec: 1690857720.546059608, stop_sec:1690857720.601635218
start_sec: 1690857721.044765711, stop_sec:1690857721.098757267
start_sec: 1690857721.544067621, stop_sec:1690857721.606648207
start_sec: 1690857722.045047998, stop_sec:1690857722.104342699
start_sec: 1690857722.542216301, stop_sec:1690857722.606302261
start_sec: 1690857723.086642981, stop_sec:1690857723.143403769
start_sec: 1690857723.537897348, stop_sec:1690857723.594268799
start_sec: 1690857724.044827223, stop_sec:1690857724.108797312
start_sec: 1690857724.545128345, stop_sec:1690857724.602859735
start_sec: 1690857725.045269728, stop_sec:1690857725.105960131
start_sec: 1690857725.545177698, stop_sec:1690857725.598766565
start_sec: 1690857726.034604073, stop_sec:1690857726.071485996
start_sec: 1690857726.538801432, stop_sec:1690857726.580395460
start_sec: 1690857727.038134575, stop_sec:1690857727.076135159
start_sec: 1690857727.533609390, stop_sec:1690857727.577383757
start_sec: 1690857728.039087296, stop_sec:1690857728.084154844
start_sec: 1690857728.540990829, stop_sec:1690857728.584201574
start_sec: 1690857729.039510727, stop_sec:1690857729.081388712
start_sec: 1690857729.535064936, stop_sec:1690857729.580238104
start_sec: 1690857730.037703514, stop_sec:1690857730.078682423
start_sec: 1690857730.535285950, stop_sec:1690857730.578729391
start_sec: 1690857731.083247900, stop_sec:1690857731.126736403
start_sec: 1690857731.538903713, stop_sec:1690857731.582760811
start_sec: 1690857732.036531448, stop_sec:1690857732.080264330
start_sec: 1690857732.540157318, stop_sec:1690857732.581330776
start_sec: 1690857733.040452957, stop_sec:1690857733.080609560
start_sec: 1690857733.540303230, stop_sec:1690857733.580128193
start_sec: 1690857734.039155245, stop_sec:1690857734.083013296
start_sec: 1690857734.539999247, stop_sec:1690857734.589330912
start_sec: 1690857735.044403315, stop_sec:1690857735.089856148
start_sec: 1690857735.543411970, stop_sec:1690857735.587809801
start_sec: 1690857736.038041592, stop_sec:1690857736.078128338
start_sec: 1690857736.540200710, stop_sec:1690857736.584766865
start_sec: 1690857737.039548159, stop_sec:1690857737.081047297
start_sec: 1690857737.547525406, stop_sec:1690857737.595072031
start_sec: 1690857738.042273283, stop_sec:1690857738.084456444
start_sec: 1690857738.541634560, stop_sec:1690857738.585400105
start_sec: 1690857739.089466333, stop_sec:1690857739.127952814
start_sec: 1690857739.540741444, stop_sec:1690857739.586455584
start_sec: 1690857740.040640116, stop_sec:1690857740.087088108
start_sec: 1690857740.535757542, stop_sec:1690857740.582852840
start_sec: 1690857741.042322874, stop_sec:1690857741.087571383
start_sec: 1690857741.541200876, stop_sec:1690857741.591644287
start_sec: 1690857742.043146372, stop_sec:1690857742.090233564
start_sec: 1690857742.543050528, stop_sec:1690857742.586607933
start_sec: 1690857743.045511484, stop_sec:1690857743.092471361
start_sec: 1690857743.550161123, stop_sec:1690857743.599109650
start_sec: 1690857744.109043360, stop_sec:1690857744.160873890
start_sec: 1690857744.553320885, stop_sec:1690857744.604492426
start_sec: 1690857745.061886072, stop_sec:1690857745.114052534
start_sec: 1690857745.552201509, stop_sec:1690857745.602648020
start_sec: 1690857746.050931215, stop_sec:1690857746.101845264
start_sec: 1690857746.592557907, stop_sec:1690857746.643973351
start_sec: 1690857747.045070171, stop_sec:1690857747.104663849
start_sec: 1690857747.544571638, stop_sec:1690857747.605132580
start_sec: 1690857748.045118332, stop_sec:1690857748.103188276
start_sec: 1690857748.544567108, stop_sec:1690857748.602594376
start_sec: 1690857749.045160532, stop_sec:1690857749.093652964
start_sec: 1690857749.541912317, stop_sec:1690857749.595773697
start_sec: 1690857750.046075583, stop_sec:1690857750.092803717
start_sec: 1690857750.544506311, stop_sec:1690857750.591418028
start_sec: 1690857751.037617683, stop_sec:1690857751.085837603
start_sec: 1690857751.541522980, stop_sec:1690857751.593452930
start_sec: 1690857752.042600155, stop_sec:1690857752.091485500
start_sec: 1690857752.542226315, stop_sec:1690857752.591077805
start_sec: 1690857753.049334526, stop_sec:1690857753.103805780
start_sec: 1690857753.541076422, stop_sec:1690857753.593392134
start_sec: 1690857754.100755930, stop_sec:1690857754.155390739
start_sec: 1690857754.549509525, stop_sec:1690857754.605157852
start_sec: 1690857755.047166109, stop_sec:1690857755.096435308
start_sec: 1690857755.546883821, stop_sec:1690857755.602166653
start_sec: 1690857756.050510406, stop_sec:1690857756.104497194
start_sec: 1690857756.545526266, stop_sec:1690857756.605304003
start_sec: 1690857757.046876669, stop_sec:1690857757.104266405
start_sec: 1690857757.544933796, stop_sec:1690857757.604431391
start_sec: 1690857758.046945333, stop_sec:1690857758.102493286
start_sec: 1690857758.540931225, stop_sec:1690857758.598485708
start_sec: 1690857759.043615103, stop_sec:1690857759.100063562
start_sec: 1690857759.542643309, stop_sec:1690857759.596445084
start_sec: 1690857760.046684742, stop_sec:1690857760.110763311
start_sec: 1690857760.546492100, stop_sec:1690857760.606889725
start_sec: 1690857761.041977406, stop_sec:1690857761.106747866
start_sec: 1690857761.592678785, stop_sec:1690857761.649680853
start_sec: 1690857762.050572395, stop_sec:1690857762.105832815
start_sec: 1690857762.547965765, stop_sec:1690857762.610601187
start_sec: 1690857763.059619665, stop_sec:1690857763.118022919
start_sec: 1690857763.547753572, stop_sec:1690857763.608582258
start_sec: 1690857764.043801785, stop_sec:1690857764.097822189
start_sec: 1690857764.541020155, stop_sec:1690857764.578537464
start_sec: 1690857765.044687510, stop_sec:1690857765.086344481
start_sec: 1690857765.557969332, stop_sec:1690857765.596889257
start_sec: 1690857766.040308714, stop_sec:1690857766.084201336
start_sec: 1690857766.549967527, stop_sec:1690857766.596543550
start_sec: 1690857767.043201685, stop_sec:1690857767.085738659
start_sec: 1690857767.541376352, stop_sec:1690857767.583278894
start_sec: 1690857768.034330130, stop_sec:1690857768.079679251
start_sec: 1690857768.538213968, stop_sec:1690857768.577935457
start_sec: 1690857769.035482883, stop_sec:1690857769.078721762
start_sec: 1690857769.537483215, stop_sec:1690857769.580721140
start_sec: 1690857770.039055586, stop_sec:1690857770.082617521
start_sec: 1690857770.537780523, stop_sec:1690857770.581360102
start_sec: 1690857771.086194754, stop_sec:1690857771.126649857
start_sec: 1690857771.538179636, stop_sec:1690857771.577893972
start_sec: 1690857772.038989305, stop_sec:1690857772.078875065
start_sec: 1690857772.538927317, stop_sec:1690857772.582508087
start_sec: 1690857773.039122820, stop_sec:1690857773.088692904
start_sec: 1690857773.540051937, stop_sec:1690857773.585668802
start_sec: 1690857774.041137934, stop_sec:1690857774.084492683
start_sec: 1690857774.537458897, stop_sec:1690857774.577530622
start_sec: 1690857775.037127256, stop_sec:1690857775.080628395
start_sec: 1690857775.537007093, stop_sec:1690857775.578618050
start_sec: 1690857776.057364225, stop_sec:1690857776.104191065
start_sec: 1690857776.551755190, stop_sec:1690857776.592566729
start_sec: 1690857777.044511557, stop_sec:1690857777.087615252
start_sec: 1690857777.540809631, stop_sec:1690857777.579615116
start_sec: 1690857778.041360855, stop_sec:1690857778.086094618
start_sec: 1690857778.539475203, stop_sec:1690857778.585580111
start_sec: 1690857779.086192608, stop_sec:1690857779.133620024
start_sec: 1690857779.540646553, stop_sec:1690857779.585716963
start_sec: 1690857780.052906513, stop_sec:1690857780.104465961
start_sec: 1690857780.574498892, stop_sec:1690857780.623148441
start_sec: 1690857781.041686296, stop_sec:1690857781.086375713
