start_sec: 1690889973.919203043, stop_sec:1690889974.010863781
start_sec: 1690889974.290899754, stop_sec:1690889974.334017515
start_sec: 1690889974.731177092, stop_sec:1690889974.772072077
start_sec: 1690889975.255550623, stop_sec:1690889975.299189806
start_sec: 1690889975.742591858, stop_sec:1690889975.788609505
start_sec: 1690889976.241200447, stop_sec:1690889976.285193443
start_sec: 1690889976.745072365, stop_sec:1690889976.788557768
start_sec: 1690889977.233837605, stop_sec:1690889977.280202389
start_sec: 1690889977.790124655, stop_sec:1690889977.830007553
start_sec: 1690889978.235257864, stop_sec:1690889978.278762341
start_sec: 1690889978.738807201, stop_sec:1690889978.782452583
start_sec: 1690889979.239867210, stop_sec:1690889979.283822298
start_sec: 1690889979.729100943, stop_sec:1690889979.773339510
start_sec: 1690889980.231884718, stop_sec:1690889980.272168398
start_sec: 1690889980.737375021, stop_sec:1690889980.779141188
start_sec: 1690889981.236645699, stop_sec:1690889981.276748657
start_sec: 1690889981.739181042, stop_sec:1690889981.782821894
start_sec: 1690889982.243824244, stop_sec:1690889982.292875051
start_sec: 1690889982.734015465, stop_sec:1690889982.779898882
start_sec: 1690889983.232923269, stop_sec:1690889983.278028488
start_sec: 1690889983.729739904, stop_sec:1690889983.769871235
start_sec: 1690889984.229622364, stop_sec:1690889984.273210764
start_sec: 1690889984.730917454, stop_sec:1690889984.773673296
start_sec: 1690889985.234976292, stop_sec:1690889985.282099485
start_sec: 1690889985.731939316, stop_sec:1690889985.771947861
start_sec: 1690889986.280602694, stop_sec:1690889986.324015379
start_sec: 1690889986.733106613, stop_sec:1690889986.771417618
start_sec: 1690889987.232720613, stop_sec:1690889987.278297424
start_sec: 1690889987.733184576, stop_sec:1690889987.778882265
start_sec: 1690889988.231606245, stop_sec:1690889988.278830767
start_sec: 1690889988.732768059, stop_sec:1690889988.778771639
start_sec: 1690889989.238968611, stop_sec:1690889989.290713787
start_sec: 1690889989.735064507, stop_sec:1690889989.783085346
start_sec: 1690889990.234328747, stop_sec:1690889990.278377295
start_sec: 1690889990.733011723, stop_sec:1690889990.778556347
start_sec: 1690889991.237811804, stop_sec:1690889991.287836790
start_sec: 1690889991.736013889, stop_sec:1690889991.786882162
start_sec: 1690889992.231925488, stop_sec:1690889992.283568382
start_sec: 1690889992.747273207, stop_sec:1690889992.799435139
start_sec: 1690889993.233609915, stop_sec:1690889993.283600092
start_sec: 1690889993.781327724, stop_sec:1690889993.830143690
start_sec: 1690889994.247900724, stop_sec:1690889994.298225641
start_sec: 1690889994.732086182, stop_sec:1690889994.791698933
start_sec: 1690889995.237247229, stop_sec:1690889995.297252655
start_sec: 1690889995.737119675, stop_sec:1690889995.795492411
start_sec: 1690889996.237536907, stop_sec:1690889996.295434237
start_sec: 1690889996.744919777, stop_sec:1690889996.794111252
start_sec: 1690889997.234816313, stop_sec:1690889997.289044857
start_sec: 1690889997.733829260, stop_sec:1690889997.780982256
start_sec: 1690889998.232715607, stop_sec:1690889998.280015945
start_sec: 1690889998.728712320, stop_sec:1690889998.777658701
start_sec: 1690889999.234233856, stop_sec:1690889999.287009001
start_sec: 1690889999.734673977, stop_sec:1690889999.784657478
start_sec: 1690890000.232738733, stop_sec:1690890000.282730103
start_sec: 1690890000.730751514, stop_sec:1690890000.787750244
start_sec: 1690890001.279170275, stop_sec:1690890001.331903934
start_sec: 1690890001.733839512, stop_sec:1690890001.788133144
start_sec: 1690890002.235065699, stop_sec:1690890002.289113522
start_sec: 1690890002.736939669, stop_sec:1690890002.785423279
start_sec: 1690890003.238231659, stop_sec:1690890003.294047356
start_sec: 1690890003.731568575, stop_sec:1690890003.786435366
start_sec: 1690890004.239186287, stop_sec:1690890004.300417423
start_sec: 1690890004.735625267, stop_sec:1690890004.793513060
start_sec: 1690890005.235961199, stop_sec:1690890005.295734167
start_sec: 1690890005.734492064, stop_sec:1690890005.791477680
start_sec: 1690890006.232831955, stop_sec:1690890006.290858746
start_sec: 1690890006.734961510, stop_sec:1690890006.791453838
start_sec: 1690890007.234865189, stop_sec:1690890007.289382696
start_sec: 1690890007.735703230, stop_sec:1690890007.799136162
start_sec: 1690890008.239350796, stop_sec:1690890008.299148798
start_sec: 1690890008.781401634, stop_sec:1690890008.847168207
start_sec: 1690890009.232355118, stop_sec:1690890009.289164543
start_sec: 1690890009.729682684, stop_sec:1690890009.785295486
start_sec: 1690890010.235089064, stop_sec:1690890010.298190832
start_sec: 1690890010.734941959, stop_sec:1690890010.793179035
start_sec: 1690890011.236392736, stop_sec:1690890011.297911167
start_sec: 1690890011.734429121, stop_sec:1690890011.788723946
start_sec: 1690890012.227834225, stop_sec:1690890012.265715122
start_sec: 1690890012.732676268, stop_sec:1690890012.774878263
start_sec: 1690890013.230124474, stop_sec:1690890013.268384218
start_sec: 1690890013.726846695, stop_sec:1690890013.771704435
start_sec: 1690890014.235912323, stop_sec:1690890014.282155514
start_sec: 1690890014.727006197, stop_sec:1690890014.768964529
start_sec: 1690890015.230712891, stop_sec:1690890015.272798061
start_sec: 1690890015.726112366, stop_sec:1690890015.771886110
start_sec: 1690890016.228052616, stop_sec:1690890016.268074036
start_sec: 1690890016.775232792, stop_sec:1690890016.818686724
start_sec: 1690890017.226124525, stop_sec:1690890017.270105839
start_sec: 1690890017.730893135, stop_sec:1690890017.774803400
start_sec: 1690890018.227903128, stop_sec:1690890018.272592783
start_sec: 1690890018.730956078, stop_sec:1690890018.771600246
start_sec: 1690890019.230740547, stop_sec:1690890019.271247864
start_sec: 1690890019.732453346, stop_sec:1690890019.772861242
start_sec: 1690890020.229799747, stop_sec:1690890020.273439884
start_sec: 1690890020.730964184, stop_sec:1690890020.780300140
start_sec: 1690890021.233215809, stop_sec:1690890021.278522491
start_sec: 1690890021.733284950, stop_sec:1690890021.777428865
start_sec: 1690890022.227019548, stop_sec:1690890022.267140150
start_sec: 1690890022.731881857, stop_sec:1690890022.775215864
start_sec: 1690890023.231114864, stop_sec:1690890023.273189068
start_sec: 1690890023.731523275, stop_sec:1690890023.778958321
start_sec: 1690890024.230484009, stop_sec:1690890024.271622896
start_sec: 1690890024.780537844, stop_sec:1690890024.824024677
start_sec: 1690890025.232991695, stop_sec:1690890025.271371603
start_sec: 1690890025.732282400, stop_sec:1690890025.777803898
start_sec: 1690890026.230381012, stop_sec:1690890026.275929213
start_sec: 1690890026.728651762, stop_sec:1690890026.776250124
start_sec: 1690890027.232388735, stop_sec:1690890027.277543306
start_sec: 1690890027.734423876, stop_sec:1690890027.786472559
start_sec: 1690890028.238526106, stop_sec:1690890028.286650658
start_sec: 1690890028.734770060, stop_sec:1690890028.778388739
start_sec: 1690890029.234226465, stop_sec:1690890029.279680729
start_sec: 1690890029.741373062, stop_sec:1690890029.789938688
start_sec: 1690890030.238697529, stop_sec:1690890030.290541410
start_sec: 1690890030.733622313, stop_sec:1690890030.784567833
start_sec: 1690890031.239115477, stop_sec:1690890031.291500807
start_sec: 1690890031.736267090, stop_sec:1690890031.785140038
start_sec: 1690890032.236715794, stop_sec:1690890032.285451651
start_sec: 1690890032.782276392, stop_sec:1690890032.832799196
start_sec: 1690890033.235015154, stop_sec:1690890033.294832468
start_sec: 1690890033.735566378, stop_sec:1690890033.795905113
start_sec: 1690890034.235505581, stop_sec:1690890034.294733047
start_sec: 1690890034.738468885, stop_sec:1690890034.798043966
start_sec: 1690890035.236557245, stop_sec:1690890035.285938263
start_sec: 1690890035.736735821, stop_sec:1690890035.790734053
start_sec: 1690890036.235776663, stop_sec:1690890036.282965899
start_sec: 1690890036.735790014, stop_sec:1690890036.782973528
start_sec: 1690890037.231199503, stop_sec:1690890037.281486988
start_sec: 1690890037.736144781, stop_sec:1690890037.788276672
start_sec: 1690890038.233973265, stop_sec:1690890038.282711506
start_sec: 1690890038.731824398, stop_sec:1690890038.780756712
start_sec: 1690890039.230457306, stop_sec:1690890039.284927845
start_sec: 1690890039.730718613, stop_sec:1690890039.783431768
start_sec: 1690890040.281999350, stop_sec:1690890040.336029530
start_sec: 1690890040.735038042, stop_sec:1690890040.789909124
start_sec: 1690890041.236387491, stop_sec:1690890041.285436392
start_sec: 1690890041.736051321, stop_sec:1690890041.791800022
start_sec: 1690890042.231898069, stop_sec:1690890042.286477327
start_sec: 1690890042.740452766, stop_sec:1690890042.800731659
start_sec: 1690890043.238184929, stop_sec:1690890043.297448158
start_sec: 1690890043.747070551, stop_sec:1690890043.809556246
start_sec: 1690890044.235939503, stop_sec:1690890044.291977167
start_sec: 1690890044.734948397, stop_sec:1690890044.793711185
start_sec: 1690890045.237662315, stop_sec:1690890045.293643475
start_sec: 1690890045.735159636, stop_sec:1690890045.790468454
start_sec: 1690890046.249695539, stop_sec:1690890046.312876940
start_sec: 1690890046.736736298, stop_sec:1690890046.796548605
start_sec: 1690890047.237090111, stop_sec:1690890047.302001476
start_sec: 1690890047.780213833, stop_sec:1690890047.836268902
start_sec: 1690890048.231505871, stop_sec:1690890048.287485361
start_sec: 1690890048.737400532, stop_sec:1690890048.800441742
start_sec: 1690890049.236281395, stop_sec:1690890049.294078112
start_sec: 1690890049.738502026, stop_sec:1690890049.799708843
start_sec: 1690890050.235024691, stop_sec:1690890050.289392710
start_sec: 1690890050.729645729, stop_sec:1690890050.766445875
start_sec: 1690890051.231667042, stop_sec:1690890051.273380041
start_sec: 1690890051.733152390, stop_sec:1690890051.771088600
start_sec: 1690890052.231072664, stop_sec:1690890052.274906397
start_sec: 1690890052.733240604, stop_sec:1690890052.779606342
start_sec: 1690890053.230949402, stop_sec:1690890053.272912741
start_sec: 1690890053.735197783, stop_sec:1690890053.777255058
start_sec: 1690890054.229505539, stop_sec:1690890054.274986982
start_sec: 1690890054.732310295, stop_sec:1690890054.772512197
start_sec: 1690890055.231394291, stop_sec:1690890055.275199652
start_sec: 1690890055.776275635, stop_sec:1690890055.820349216
start_sec: 1690890056.235331059, stop_sec:1690890056.279104233
start_sec: 1690890056.731584072, stop_sec:1690890056.775319815
start_sec: 1690890057.234988928, stop_sec:1690890057.275259256
start_sec: 1690890057.731823206, stop_sec:1690890057.772347212
start_sec: 1690890058.232601643, stop_sec:1690890058.272670507
start_sec: 1690890058.735412359, stop_sec:1690890058.779149532
start_sec: 1690890059.232620478, stop_sec:1690890059.281463385
start_sec: 1690890059.735004663, stop_sec:1690890059.780656576
start_sec: 1690890060.236105442, stop_sec:1690890060.280105114
start_sec: 1690890060.731022358, stop_sec:1690890060.771313190
start_sec: 1690890061.232734919, stop_sec:1690890061.276703596
start_sec: 1690890061.731632471, stop_sec:1690890061.773482084
start_sec: 1690890062.232925653, stop_sec:1690890062.280637503
start_sec: 1690890062.735121489, stop_sec:1690890062.775202036
start_sec: 1690890063.233028889, stop_sec:1690890063.276609659
start_sec: 1690890063.780852556, stop_sec:1690890063.819771767
start_sec: 1690890064.233224392, stop_sec:1690890064.279067039
start_sec: 1690890064.732004881, stop_sec:1690890064.777430058
start_sec: 1690890065.230018854, stop_sec:1690890065.277141094
start_sec: 1690890065.734582186, stop_sec:1690890065.780115604
start_sec: 1690890066.235768318, stop_sec:1690890066.286546230
start_sec: 1690890066.736514091, stop_sec:1690890066.784368515
start_sec: 1690890067.235568047, stop_sec:1690890067.279791355
start_sec: 1690890067.735050917, stop_sec:1690890067.780687094
start_sec: 1690890068.236954689, stop_sec:1690890068.287041903
start_sec: 1690890068.736206293, stop_sec:1690890068.786769629
start_sec: 1690890069.235926628, stop_sec:1690890069.286442518
start_sec: 1690890069.740267992, stop_sec:1690890069.794597387
start_sec: 1690890070.234533787, stop_sec:1690890070.284372807
start_sec: 1690890070.738194466, stop_sec:1690890070.789319038
start_sec: 1690890071.290070295, stop_sec:1690890071.341006041
start_sec: 1690890071.739906073, stop_sec:1690890071.801667213
start_sec: 1690890072.240034103, stop_sec:1690890072.303399801
start_sec: 1690890072.740968943, stop_sec:1690890072.800630569
start_sec: 1690890073.243043184, stop_sec:1690890073.303261757
start_sec: 1690890073.739555597, stop_sec:1690890073.790981054
start_sec: 1690890074.241463661, stop_sec:1690890074.296657562
start_sec: 1690890074.735707283, stop_sec:1690890074.783061981
start_sec: 1690890075.235105515, stop_sec:1690890075.282919168
start_sec: 1690890075.788704634, stop_sec:1690890075.839968920
start_sec: 1690890076.236189127, stop_sec:1690890076.295433044
start_sec: 1690890076.734377861, stop_sec:1690890076.783154011
start_sec: 1690890077.235022068, stop_sec:1690890077.283825397
start_sec: 1690890077.731339455, stop_sec:1690890077.786419868
start_sec: 1690890078.229445219, stop_sec:1690890078.282294035
start_sec: 1690890078.782850027, stop_sec:1690890078.838816881
start_sec: 1690890079.237080812, stop_sec:1690890079.292091608
start_sec: 1690890079.738938093, stop_sec:1690890079.788100004
start_sec: 1690890080.236967087, stop_sec:1690890080.293951750
start_sec: 1690890080.736278296, stop_sec:1690890080.792583942
start_sec: 1690890081.238434315, stop_sec:1690890081.298292398
start_sec: 1690890081.735762119, stop_sec:1690890081.793720722
start_sec: 1690890082.239093542, stop_sec:1690890082.298939705
start_sec: 1690890082.741398811, stop_sec:1690890082.798520327
start_sec: 1690890083.234073877, stop_sec:1690890083.293693781
start_sec: 1690890083.736309767, stop_sec:1690890083.793084383
start_sec: 1690890084.236150503, stop_sec:1690890084.291717529
start_sec: 1690890084.735656977, stop_sec:1690890084.800747871
start_sec: 1690890085.235003233, stop_sec:1690890085.294994831
start_sec: 1690890085.734390259, stop_sec:1690890085.799763441
start_sec: 1690890086.280360460, stop_sec:1690890086.337100029
start_sec: 1690890086.732532024, stop_sec:1690890086.788624763
start_sec: 1690890087.237471581, stop_sec:1690890087.302354097
start_sec: 1690890087.737565041, stop_sec:1690890087.795133114
start_sec: 1690890088.238290548, stop_sec:1690890088.300387144
start_sec: 1690890088.734708786, stop_sec:1690890088.790146112
start_sec: 1690890089.228165627, stop_sec:1690890089.265966892
start_sec: 1690890089.733127356, stop_sec:1690890089.775928497
start_sec: 1690890090.234435081, stop_sec:1690890090.273550272
start_sec: 1690890090.727555275, stop_sec:1690890090.771581173
start_sec: 1690890091.245419741, stop_sec:1690890091.290908098
start_sec: 1690890091.728741407, stop_sec:1690890091.771601677
start_sec: 1690890092.231451035, stop_sec:1690890092.273384809
start_sec: 1690890092.727795839, stop_sec:1690890092.774023056
start_sec: 1690890093.233907938, stop_sec:1690890093.273716688
start_sec: 1690890093.729630470, stop_sec:1690890093.773480654
start_sec: 1690890094.228739500, stop_sec:1690890094.272593737
start_sec: 1690890094.730921507, stop_sec:1690890094.774801731
start_sec: 1690890095.231763363, stop_sec:1690890095.275500059
start_sec: 1690890095.776414871, stop_sec:1690890095.817813873
start_sec: 1690890096.230367661, stop_sec:1690890096.271543980
start_sec: 1690890096.732345819, stop_sec:1690890096.772455454
start_sec: 1690890097.231183290, stop_sec:1690890097.274785757
start_sec: 1690890097.732242107, stop_sec:1690890097.781010389
start_sec: 1690890098.232101679, stop_sec:1690890098.277843952
start_sec: 1690890098.734479904, stop_sec:1690890098.778653622
start_sec: 1690890099.229837179, stop_sec:1690890099.270303965
start_sec: 1690890099.730103731, stop_sec:1690890099.773684025
start_sec: 1690890100.230378389, stop_sec:1690890100.272536278
start_sec: 1690890100.733211279, stop_sec:1690890100.780658484
start_sec: 1690890101.233957291, stop_sec:1690890101.274144411
start_sec: 1690890101.735428095, stop_sec:1690890101.779150963
start_sec: 1690890102.237116098, stop_sec:1690890102.276446104
start_sec: 1690890102.730544090, stop_sec:1690890102.776806831
start_sec: 1690890103.230799675, stop_sec:1690890103.278421879
start_sec: 1690890103.778056860, stop_sec:1690890103.827323914
start_sec: 1690890104.229995012, stop_sec:1690890104.276618481
start_sec: 1690890104.735015631, stop_sec:1690890104.787109613
start_sec: 1690890105.237864971, stop_sec:1690890105.286617756
